t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
0.135,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.14,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.145,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.15,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.155,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.16,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.165,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.17,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.175,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.18,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.185,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.19,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.195,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.2,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.205,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.21,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.215,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.22,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.225,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.23,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.235,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.24,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.245,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.25,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.255,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.26,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.265,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.27,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.275,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.28,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.285,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.29,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.295,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.3,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.305,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.31,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.315,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.32,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.325,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.33,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.335,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.34,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.345,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.35,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.355,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.36,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.365,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.37,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.375,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.38,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.385,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.39,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.395,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.4,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.405,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.41,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.415,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.42,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.425,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.43,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.435,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.44,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.445,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.45,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.455,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.46,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.465,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.47,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.475,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.48,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.485,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.49,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.495,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.5,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.505,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.51,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.515,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.52,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.525,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.53,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.535,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.54,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.545,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.55,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.555,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.56,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.565,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.57,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.575,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.58,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.585,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.59,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.595,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.6,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.605,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.61,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.615,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.62,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.625,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.63,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.635,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.64,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.645,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.65,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.655,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.66,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.665,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.67,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.675,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.68,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.685,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.69,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
