t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
0.075,0.19786424752724,0.5025002107429529,0.04541354037457651,0.49251498365458507,0.07940067573103735,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898924058,0.0006674499944254478,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.08,0.19786424752724,0.5025002107429529,0.045413540374576525,0.4925149836545849,0.07940067573103733,1.003978159893423,0.10108130264118563,0.4999950000500326,0.005106291898924046,0.0006674499944254476,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.085,0.19786424752724,0.5025002107429529,0.04541354037457638,0.4925149836545847,0.07940067573103747,1.003978159893423,0.10108130264118562,0.4999950000500325,0.005106291898924189,0.0006674499944254473,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.09,0.19786424752724,0.5025002107429529,0.045413540374576365,0.49251498365458496,0.07940067573103748,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898924201,0.0006674499944254477,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.095,0.19786424752724,0.502500210742953,0.04541354037457656,0.4925149836545851,0.07940067573103728,1.0039781598934228,0.10108130264118566,0.4999950000500329,0.005106291898923997,0.0006674499944254479,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.1,0.19786424752724,0.502500210742953,0.04541354037457676,0.4925149836545851,0.07940067573103708,1.003978159893423,0.10108130264118566,0.49999500005003283,0.005106291898923797,0.0006674499944254479,-0.00012673940992815946,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.105,0.19786424752724,0.5025002107429529,0.04541354037457664,0.4925149836545847,0.07940067573103722,1.003978159893423,0.10108130264118562,0.4999950000500324,0.005106291898923932,0.0006674499944254472,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.11,0.19786424752724,0.5025002107429529,0.045413540374576275,0.49251498365458446,0.07940067573103758,1.0039781598934228,0.1010813026411856,0.4999950000500322,0.005106291898924305,0.0006674499944254471,-0.00012673940992815875,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.115,0.19786424752724,0.5025002107429529,0.045413540374576095,0.4925149836545847,0.07940067573103775,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898924462,0.0006674499944254476,-0.00012673940992815854,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.12,0.19786424752724,0.5025002107429529,0.045413540374576206,0.492514983654585,0.07940067573103764,1.003978159893423,0.10108130264118564,0.4999950000500327,0.00510629189892434,0.0006674499944254479,-0.00012673940992815873,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.125,0.19786424752724,0.5025002107429529,0.045413540374576455,0.4925149836545851,0.0794006757310374,1.003978159893423,0.10108130264118566,0.49999500005003283,0.0051062918989240955,0.000667449994425448,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.13,0.19786424752724,0.5025002107429529,0.045413540374576566,0.4925149836545849,0.07940067573103728,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898923993,0.0006674499944254478,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.135,0.19786424752724,0.5025002107429529,0.0454135403745765,0.4925149836545848,0.07940067573103736,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898924075,0.0006674499944254476,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.14,0.19786424752724,0.5025002107429529,0.04541354037457654,0.492514983654585,0.07940067573103733,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898924021,0.0006674499944254478,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.145,0.19786424752724,0.5025002107429529,0.04541354037457663,0.49251498365458496,0.07940067573103722,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923932,0.0006674499944254478,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.15,0.19786424752724,0.5025002107429529,0.045413540374576594,0.49251498365458485,0.07940067573103726,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923979,0.0006674499944254474,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.155,0.19786424752724,0.5025002107429529,0.04541354037457663,0.492514983654585,0.07940067573103722,1.0039781598934228,0.10108130264118566,0.4999950000500328,0.005106291898923933,0.0006674499944254478,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.16,0.19786424752724,0.5025002107429529,0.04541354037457668,0.4925149836545849,0.07940067573103718,1.003978159893423,0.10108130264118563,0.4999950000500326,0.005106291898923887,0.0006674499944254476,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.165,0.19786424752724,0.5025002107429529,0.04541354037457658,0.49251498365458474,0.07940067573103728,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898923991,0.0006674499944254474,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.17,0.19786424752724,0.5025002107429529,0.04541354037457657,0.49251498365458496,0.07940067573103728,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.0051062918989239975,0.0006674499944254479,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.175,0.19786424752724,0.5025002107429529,0.045413540374576615,0.49251498365458496,0.07940067573103723,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898923943,0.0006674499944254477,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.18,0.19786424752724,0.5025002107429529,0.045413540374576525,0.4925149836545848,0.07940067573103732,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.005106291898924041,0.0006674499944254474,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.185,0.19786424752724,0.5025002107429529,0.045413540374576525,0.49251498365458496,0.07940067573103733,1.0039781598934228,0.10108130264118563,0.4999950000500327,0.00510629189892404,0.0006674499944254478,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.19,0.19786424752724,0.5025002107429529,0.045413540374576566,0.4925149836545849,0.07940067573103729,1.003978159893423,0.10108130264118563,0.49999500005003267,0.0051062918989239914,0.0006674499944254477,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.195,0.19786424752724,0.5025002107429529,0.04541354037457648,0.4925149836545848,0.07940067573103736,1.003978159893423,0.10108130264118562,0.4999950000500325,0.00510629189892408,0.0006674499944254476,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.2,0.19786424752724,0.5025002107429529,0.04541354037457649,0.49251498365458496,0.07940067573103736,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898924075,0.0006674499944254478,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.205,0.19786424752724,0.5025002107429529,0.04541354037457655,0.4925149836545849,0.07940067573103729,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898924009,0.0006674499944254478,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.21,0.19786424752724,0.5025002107429529,0.04541354037457651,0.49251498365458485,0.07940067573103735,1.003978159893423,0.10108130264118564,0.4999950000500326,0.005106291898924062,0.0006674499944254479,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.215,0.19786424752724,0.5025002107429529,0.04541354037457656,0.49251498365458507,0.0794006757310373,1.0039781598934228,0.10108130264118566,0.4999950000500328,0.005106291898924014,0.000667449994425448,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.22,0.19786424752724,0.5025002107429529,0.04541354037457658,0.49251498365458496,0.07940067573103726,1.003978159893423,0.10108130264118563,0.49999500005003267,0.0051062918989239784,0.0006674499944254478,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.225,0.19786424752724,0.5025002107429529,0.04541354037457646,0.49251498365458474,0.07940067573103739,1.003978159893423,0.10108130264118562,0.49999500005003245,0.005106291898924105,0.0006674499944254474,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.23,0.19786424752724,0.5025002107429529,0.04541354037457645,0.49251498365458496,0.07940067573103742,1.003978159893423,0.10108130264118564,0.4999950000500327,0.0051062918989241216,0.0006674499944254478,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.235,0.19786424752724,0.5025002107429529,0.04541354037457655,0.492514983654585,0.07940067573103728,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898923999,0.0006674499944254478,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.24,0.19786424752724,0.5025002107429529,0.04541354037457663,0.4925149836545849,0.0794006757310372,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898923933,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.245,0.19786424752724,0.5025002107429529,0.045413540374576684,0.49251498365458496,0.07940067573103717,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898923883,0.0006674499944254477,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.25,0.19786424752724,0.5025002107429529,0.04541354037457668,0.4925149836545849,0.07940067573103718,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.0051062918989239,0.0006674499944254476,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.255,0.19786424752724,0.5025002107429529,0.04541354037457654,0.49251498365458474,0.07940067573103732,1.003978159893423,0.10108130264118563,0.49999500005003245,0.0051062918989240366,0.0006674499944254474,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.26,0.19786424752724,0.5025002107429529,0.04541354037457651,0.4925149836545849,0.07940067573103735,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898924057,0.0006674499944254477,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.265,0.19786424752724,0.5025002107429529,0.04541354037457656,0.49251498365458496,0.07940067573103729,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.0051062918989240045,0.0006674499944254478,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.27,0.19786424752724,0.5025002107429529,0.04541354037457659,0.49251498365458496,0.07940067573103728,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898923981,0.000667449994425448,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.275,0.19786424752724,0.5025002107429529,0.04541354037457662,0.492514983654585,0.07940067573103723,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.0051062918989239455,0.0006674499944254479,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.28,0.19786424752724,0.5025002107429529,0.04541354037457663,0.49251498365458496,0.07940067573103722,1.0039781598934228,0.10108130264118564,0.4999950000500326,0.00510629189892394,0.0006674499944254478,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.285,0.19786424752724,0.5025002107429529,0.045413540374576664,0.49251498365458496,0.07940067573103719,1.003978159893423,0.10108130264118566,0.4999950000500327,0.005106291898923914,0.000667449994425448,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.29,0.19786424752724,0.5025002107429529,0.04541354037457664,0.49251498365458485,0.0794006757310372,1.003978159893423,0.10108130264118563,0.4999950000500326,0.0051062918989239195,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.295,0.19786424752724,0.5025002107429529,0.04541354037457645,0.4925149836545847,0.07940067573103743,1.003978159893423,0.10108130264118562,0.49999500005003233,0.0051062918989241415,0.0006674499944254476,-0.000126739409928159,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.3,0.19786424752724,0.5025002107429529,0.045413540374576365,0.49251498365458485,0.0794006757310375,1.003978159893423,0.10108130264118563,0.4999950000500326,0.005106291898924203,0.0006674499944254477,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.305,0.19786424752724,0.5025002107429529,0.045413540374576476,0.492514983654585,0.07940067573103736,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898924078,0.0006674499944254479,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.31,0.19786424752724,0.5025002107429529,0.04541354037457659,0.492514983654585,0.07940067573103726,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898923978,0.0006674499944254479,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.315,0.19786424752724,0.5025002107429529,0.0454135403745766,0.4925149836545849,0.07940067573103723,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923956,0.0006674499944254477,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.32,0.19786424752724,0.5025002107429529,0.0454135403745767,0.4925149836545851,0.07940067573103715,1.003978159893423,0.10108130264118566,0.49999500005003283,0.005106291898923873,0.000667449994425448,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.325,0.19786424752724,0.5025002107429529,0.045413540374576795,0.492514983654585,0.07940067573103705,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923766,0.0006674499944254478,-0.00012673940992815954,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.33,0.19786424752724,0.5025002107429529,0.045413540374576684,0.4925149836545847,0.07940067573103717,1.003978159893423,0.10108130264118562,0.4999950000500325,0.005106291898923889,0.0006674499944254476,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.335,0.19786424752724,0.5025002107429529,0.045413540374576636,0.4925149836545849,0.07940067573103722,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923938,0.0006674499944254478,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.34,0.19786424752724,0.5025002107429529,0.04541354037457662,0.49251498365458485,0.07940067573103722,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923941,0.0006674499944254477,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.345,0.19786424752724,0.5025002107429529,0.045413540374576504,0.49251498365458474,0.07940067573103736,1.0039781598934228,0.1010813026411856,0.49999500005003245,0.005106291898924065,0.0006674499944254477,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.35,0.19786424752724,0.5025002107429529,0.045413540374576504,0.49251498365458496,0.07940067573103736,1.0039781598934228,0.10108130264118566,0.4999950000500327,0.0051062918989240634,0.0006674499944254479,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.355,0.19786424752724,0.5025002107429529,0.04541354037457659,0.49251498365458496,0.07940067573103726,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898923973,0.0006674499944254478,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.36,0.19786424752724,0.5025002107429529,0.04541354037457656,0.49251498365458485,0.07940067573103728,1.003978159893423,0.10108130264118563,0.49999500005003256,0.00510629189892401,0.0006674499944254476,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.365,0.19786424752724,0.5025002107429529,0.045413540374576615,0.492514983654585,0.07940067573103723,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923953,0.0006674499944254477,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.37,0.19786424752724,0.5025002107429529,0.04541354037457668,0.4925149836545849,0.07940067573103717,1.0039781598934228,0.10108130264118563,0.4999950000500327,0.005106291898923888,0.0006674499944254476,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.375,0.19786424752724,0.5025002107429529,0.045413540374576566,0.49251498365458474,0.07940067573103729,1.003978159893423,0.10108130264118563,0.49999500005003245,0.005106291898924003,0.0006674499944254474,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.38,0.19786424752724,0.5025002107429529,0.045413540374576594,0.49251498365458496,0.07940067573103726,1.003978159893423,0.10108130264118564,0.4999950000500327,0.00510629189892397,0.0006674499944254477,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.385,0.19786424752724,0.5025002107429529,0.04541354037457663,0.4925149836545849,0.07940067573103722,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898923944,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.39,0.19786424752724,0.5025002107429529,0.04541354037457653,0.4925149836545848,0.07940067573103732,1.003978159893423,0.10108130264118562,0.4999950000500325,0.005106291898924034,0.0006674499944254474,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.395,0.19786424752724,0.5025002107429529,0.045413540374576566,0.49251498365458496,0.07940067573103729,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898923993,0.0006674499944254477,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.4,0.19786424752724,0.5025002107429529,0.04541354037457662,0.4925149836545849,0.07940067573103722,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898923939,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.405,0.19786424752724,0.5025002107429529,0.045413540374576504,0.49251498365458474,0.07940067573103735,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.0051062918989240634,0.0006674499944254476,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.41,0.19786424752724,0.5025002107429529,0.045413540374576504,0.49251498365458496,0.07940067573103733,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898924051,0.0006674499944254478,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.415,0.19786424752724,0.5025002107429529,0.04541354037457661,0.492514983654585,0.07940067573103723,1.003978159893423,0.10108130264118564,0.4999950000500327,0.00510629189892395,0.0006674499944254479,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.42,0.19786424752724,0.5025002107429529,0.0454135403745766,0.49251498365458485,0.07940067573103723,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923963,0.0006674499944254476,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.425,0.19786424752724,0.5025002107429529,0.04541354037457645,0.4925149836545847,0.0794006757310374,1.003978159893423,0.10108130264118562,0.4999950000500324,0.005106291898924128,0.0006674499944254473,-0.000126739409928159,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.43,0.19786424752724,0.5025002107429529,0.04541354037457642,0.4925149836545849,0.07940067573103744,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898924146,0.0006674499944254477,-0.000126739409928159,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
