t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
0.05,0.8867590474229409,0.9999999999999984,0.9306183597841818,1.0000000000000069,0.9154780151961633,1.0000000000000042,0.897965206678256,1.0000000000000024,0.8867590474229391,0.9999999999999983,0.7050441230194431,-0.6818943271657675,1.0100000000000207
0.055,0.8867590474229404,1.0000000000000007,0.9306183597841878,1.0000000000000022,0.9154780151961656,1.0000000000000002,0.897965206678258,1.0000000000000007,0.8867590474229387,1.0000000000000004,0.7050441230194416,-0.6818943271657574,1.0100000000000198
0.06,0.8867590474229431,1.0000000000000024,0.930618359784187,0.9999999999999972,0.915478015196163,0.9999999999999969,0.8979652066782576,0.999999999999999,0.8867590474229412,1.0000000000000024,0.7050441230194402,-0.6818943271657487,1.0100000000000184
0.065,0.8867590474229483,1.0000000000000042,0.9306183597841786,0.9999999999999923,0.9154780151961557,0.9999999999999938,0.8979652066782551,0.9999999999999977,0.8867590474229468,1.0000000000000044,0.7050441230194389,-0.6818943271657413,1.0100000000000176
0.07,0.8867590474229557,1.0000000000000056,0.9306183597841632,0.9999999999999879,0.9154780151961437,0.9999999999999909,0.8979652066782515,0.9999999999999971,0.8867590474229547,1.000000000000006,0.7050441230194373,-0.6818943271657352,1.0100000000000167
0.075,0.8867590474229652,1.0000000000000064,0.9306183597841422,0.9999999999999847,0.9154780151961281,0.9999999999999888,0.8979652066782476,0.9999999999999973,0.8867590474229646,1.0000000000000069,0.7050441230194358,-0.6818943271657303,1.0100000000000156
0.08,0.8867590474229755,1.0000000000000069,0.930618359784117,0.9999999999999827,0.9154780151961095,0.9999999999999873,0.8979652066782443,0.9999999999999981,0.8867590474229755,1.0000000000000073,0.705044123019434,-0.6818943271657265,1.0100000000000149
0.085,0.8867590474229866,1.0000000000000067,0.9306183597840899,0.9999999999999823,0.9154780151960891,0.9999999999999867,0.8979652066782423,0.9999999999999993,0.8867590474229871,1.000000000000007,0.7050441230194321,-0.6818943271657237,1.0100000000000142
0.09,0.8867590474229968,1.000000000000006,0.930618359784063,0.9999999999999836,0.9154780151960685,0.9999999999999871,0.8979652066782418,1.0000000000000004,0.8867590474229975,1.0000000000000064,0.70504412301943,-0.6818943271657218,1.0100000000000136
0.095,0.8867590474230059,1.000000000000005,0.930618359784039,0.9999999999999862,0.9154780151960497,0.9999999999999889,0.8979652066782428,1.0000000000000009,0.8867590474230072,1.0000000000000053,0.7050441230194278,-0.6818943271657206,1.0100000000000129
0.1,0.8867590474230131,1.000000000000004,0.9306183597840199,0.9999999999999899,0.9154780151960343,0.9999999999999918,0.8979652066782444,1.000000000000001,0.8867590474230144,1.0000000000000038,0.7050441230194255,-0.6818943271657198,1.0100000000000127
0.105,0.8867590474230185,1.0000000000000024,0.9306183597840072,0.9999999999999943,0.9154780151960241,0.9999999999999957,0.8979652066782456,1.0000000000000007,0.8867590474230194,1.0000000000000024,0.7050441230194233,-0.6818943271657193,1.0100000000000127
0.11,0.8867590474230213,1.0000000000000009,0.9306183597840023,0.9999999999999996,0.9154780151960208,1.0000000000000004,0.8979652066782462,1.0,0.8867590474230219,1.0000000000000009,0.7050441230194213,-0.6818943271657188,1.010000000000012
0.115,0.8867590474230215,0.9999999999999993,0.9306183597840054,1.0000000000000047,0.9154780151960243,1.0000000000000047,0.897965206678246,0.9999999999999993,0.8867590474230225,0.9999999999999997,0.7050441230194195,-0.6818943271657183,1.0100000000000116
0.12,0.8867590474230194,0.9999999999999979,0.9306183597840166,1.0000000000000095,0.9154780151960342,1.0000000000000082,0.8979652066782453,0.9999999999999994,0.8867590474230208,0.9999999999999982,0.705044123019418,-0.6818943271657174,1.0100000000000113
0.125,0.8867590474230149,0.9999999999999966,0.9306183597840348,1.0000000000000142,0.9154780151960492,1.0000000000000113,0.8979652066782453,0.9999999999999999,0.8867590474230165,0.9999999999999964,0.7050441230194169,-0.6818943271657163,1.0100000000000111
0.13,0.8867590474230087,0.9999999999999953,0.9306183597840589,1.0000000000000173,0.9154780151960675,1.000000000000013,0.8979652066782466,1.000000000000001,0.8867590474230099,0.999999999999995,0.705044123019416,-0.6818943271657147,1.010000000000011
0.135,0.8867590474230008,0.9999999999999946,0.930618359784087,1.0000000000000189,0.9154780151960884,1.0000000000000138,0.8979652066782497,1.0000000000000024,0.8867590474230016,0.9999999999999941,0.7050441230194154,-0.6818943271657127,1.0100000000000104
0.14,0.8867590474229919,0.999999999999994,0.9306183597841166,1.0000000000000189,0.9154780151961102,1.0000000000000138,0.8979652066782546,1.0000000000000036,0.8867590474229919,0.9999999999999938,0.7050441230194151,-0.6818943271657103,1.0100000000000104
0.145,0.8867590474229831,0.9999999999999941,0.930618359784145,1.000000000000017,0.9154780151961315,1.000000000000013,0.897965206678261,1.0000000000000042,0.8867590474229825,0.9999999999999941,0.7050441230194152,-0.6818943271657074,1.0100000000000102
0.15,0.8867590474229744,0.9999999999999948,0.9306183597841696,1.000000000000014,0.9154780151961511,1.0000000000000115,0.8979652066782676,1.0000000000000042,0.8867590474229734,0.999999999999995,0.7050441230194154,-0.6818943271657042,1.0100000000000096
0.155,0.8867590474229674,0.9999999999999961,0.9306183597841889,1.0000000000000098,0.9154780151961682,1.0000000000000093,0.8979652066782738,1.0000000000000033,0.8867590474229664,0.9999999999999961,0.7050441230194159,-0.6818943271657008,1.0100000000000093
0.16,0.8867590474229625,0.9999999999999979,0.9306183597842013,1.0000000000000053,0.9154780151961808,1.0000000000000064,0.8979652066782776,1.0000000000000018,0.8867590474229612,0.9999999999999976,0.7050441230194164,-0.6818943271656973,1.0100000000000091
0.165,0.8867590474229604,0.9999999999999998,0.9306183597842067,1.000000000000001,0.9154780151961881,1.0000000000000024,0.8979652066782792,1.0,0.8867590474229587,0.9999999999999994,0.7050441230194169,-0.6818943271656939,1.010000000000009
0.17,0.8867590474229614,1.0000000000000016,0.9306183597842057,0.9999999999999973,0.9154780151961885,0.9999999999999982,0.8979652066782781,0.9999999999999984,0.8867590474229594,1.0000000000000013,0.7050441230194172,-0.6818943271656909,1.0100000000000082
0.175,0.8867590474229652,1.0000000000000033,0.9306183597841988,0.9999999999999938,0.9154780151961825,0.9999999999999941,0.8979652066782751,0.9999999999999973,0.8867590474229635,1.0000000000000036,0.7050441230194173,-0.6818943271656882,1.010000000000008
0.18,0.8867590474229715,1.0000000000000047,0.9306183597841865,0.9999999999999903,0.9154780151961703,0.9999999999999903,0.8979652066782708,0.9999999999999969,0.8867590474229701,1.000000000000005,0.705044123019417,-0.6818943271656862,1.010000000000008
0.185,0.8867590474229795,1.0000000000000056,0.9306183597841688,0.9999999999999871,0.9154780151961532,0.9999999999999875,0.8979652066782665,0.999999999999997,0.8867590474229788,1.0000000000000062,0.7050441230194164,-0.6818943271656849,1.0100000000000076
0.19,0.8867590474229888,1.000000000000006,0.9306183597841462,0.9999999999999841,0.9154780151961321,0.9999999999999858,0.8979652066782625,0.9999999999999978,0.886759047422989,1.0000000000000064,0.7050441230194157,-0.681894327165684,1.0100000000000071
0.195,0.8867590474229986,1.0000000000000062,0.9306183597841199,0.999999999999982,0.9154780151961097,0.9999999999999856,0.8979652066782595,0.9999999999999986,0.8867590474229994,1.0000000000000062,0.7050441230194144,-0.6818943271656838,1.010000000000007
0.2,0.8867590474230082,1.0000000000000058,0.930618359784091,0.999999999999981,0.9154780151960876,0.9999999999999866,0.8979652066782577,0.9999999999999993,0.8867590474230087,1.0000000000000056,0.705044123019413,-0.6818943271656842,1.010000000000007
0.205,0.8867590474230167,1.0000000000000049,0.9306183597840623,0.999999999999982,0.915478015196068,0.9999999999999886,0.8979652066782567,0.9999999999999998,0.886759047423017,1.0000000000000049,0.7050441230194114,-0.6818943271656851,1.0100000000000067
0.21,0.8867590474230236,1.0000000000000038,0.9306183597840364,0.9999999999999851,0.9154780151960519,0.9999999999999913,0.8979652066782564,0.9999999999999999,0.8867590474230241,1.000000000000004,0.7050441230194097,-0.6818943271656861,1.0100000000000064
0.215,0.8867590474230282,1.0000000000000022,0.9306183597840167,0.9999999999999903,0.9154780151960407,0.9999999999999944,0.8979652066782561,0.9999999999999998,0.8867590474230295,1.0000000000000029,0.705044123019408,-0.6818943271656871,1.010000000000006
0.22,0.8867590474230307,1.0000000000000007,0.9306183597840065,0.9999999999999971,0.9154780151960343,0.9999999999999978,0.8979652066782556,0.9999999999999993,0.8867590474230328,1.000000000000001,0.7050441230194063,-0.6818943271656881,1.010000000000006
0.225,0.8867590474230305,0.999999999999999,0.9306183597840069,1.0000000000000044,0.9154780151960333,1.0000000000000013,0.8979652066782545,0.999999999999999,0.8867590474230328,0.9999999999999988,0.7050441230194049,-0.6818943271656889,1.010000000000006
0.23,0.8867590474230276,0.9999999999999973,0.9306183597840177,1.0000000000000107,0.9154780151960379,1.0000000000000047,0.897965206678253,0.9999999999999988,0.8867590474230294,0.9999999999999963,0.7050441230194037,-0.6818943271656893,1.0100000000000058
0.235,0.8867590474230223,0.9999999999999959,0.9306183597840367,1.0000000000000149,0.9154780151960479,1.000000000000008,0.8979652066782514,0.9999999999999991,0.8867590474230231,0.999999999999995,0.7050441230194027,-0.6818943271656894,1.0100000000000058
0.24,0.886759047423015,0.9999999999999947,0.9306183597840608,1.0000000000000169,0.9154780151960626,1.000000000000011,0.8979652066782509,0.9999999999999999,0.8867590474230151,0.9999999999999942,0.705044123019402,-0.6818943271656889,1.0100000000000053
0.245,0.8867590474230062,0.9999999999999938,0.9306183597840868,1.0000000000000173,0.9154780151960816,1.0000000000000135,0.8979652066782515,1.0000000000000009,0.8867590474230063,0.999999999999994,0.7050441230194018,-0.6818943271656878,1.0100000000000056
0.25,0.8867590474229959,0.9999999999999932,0.9306183597841123,1.0000000000000162,0.9154780151961032,1.0000000000000147,0.897965206678254,1.000000000000002,0.8867590474229964,0.9999999999999934,0.7050441230194018,-0.6818943271656861,1.0100000000000056
0.255,0.8867590474229853,0.9999999999999931,0.9306183597841362,1.000000000000014,0.9154780151961255,1.0000000000000142,0.8979652066782579,1.0000000000000029,0.886759047422986,0.999999999999993,0.7050441230194021,-0.6818943271656839,1.0100000000000053
0.26,0.8867590474229751,0.9999999999999937,0.9306183597841569,1.000000000000012,0.9154780151961464,1.0000000000000124,0.8979652066782627,1.0000000000000033,0.8867590474229751,0.9999999999999929,0.7050441230194028,-0.6818943271656811,1.010000000000005
0.265,0.8867590474229661,0.9999999999999948,0.9306183597841741,1.0000000000000098,0.9154780151961636,1.0000000000000093,0.8979652066782681,1.0000000000000029,0.8867590474229646,0.9999999999999937,0.7050441230194036,-0.6818943271656782,1.0100000000000047
0.27,0.886759047422959,0.9999999999999964,0.9306183597841875,1.0000000000000073,0.9154780151961753,1.0000000000000053,0.897965206678272,1.0000000000000018,0.8867590474229565,0.9999999999999957,0.7050441230194044,-0.6818943271656751,1.0100000000000047
0.275,0.8867590474229547,0.9999999999999982,0.9306183597841967,1.0000000000000044,0.9154780151961806,1.0000000000000009,0.8979652066782735,1.0,0.8867590474229518,0.9999999999999987,0.7050441230194053,-0.681894327165672,1.010000000000004
0.28,0.8867590474229534,1.0000000000000002,0.9306183597842004,1.0000000000000004,0.9154780151961793,0.9999999999999969,0.8979652066782723,0.9999999999999982,0.8867590474229513,1.0000000000000016,0.705044123019406,-0.6818943271656691,1.0100000000000033
0.285,0.886759047422955,1.000000000000002,0.9306183597841969,0.9999999999999956,0.9154780151961722,0.9999999999999934,0.8979652066782683,0.9999999999999964,0.886759047422954,1.000000000000003,0.7050441230194064,-0.6818943271656666,1.0100000000000038
0.29,0.8867590474229592,1.0000000000000038,0.9306183597841856,0.9999999999999903,0.9154780151961602,0.9999999999999907,0.8979652066782624,0.9999999999999954,0.8867590474229589,1.0000000000000038,0.7050441230194067,-0.6818943271656647,1.0100000000000036
0.295,0.8867590474229657,1.0000000000000049,0.9306183597841665,0.9999999999999853,0.9154780151961444,0.9999999999999886,0.8979652066782555,0.9999999999999952,0.8867590474229652,1.0000000000000047,0.7050441230194066,-0.6818943271656632,1.0100000000000031
0.3,0.8867590474229736,1.0000000000000053,0.9306183597841413,0.9999999999999816,0.9154780151961254,0.9999999999999869,0.8979652066782492,0.9999999999999959,0.8867590474229731,1.0000000000000053,0.7050441230194061,-0.6818943271656625,1.0100000000000027
0.305,0.8867590474229822,1.0000000000000056,0.9306183597841116,0.9999999999999797,0.9154780151961043,0.9999999999999858,0.8979652066782441,0.9999999999999972,0.8867590474229817,1.0000000000000058,0.7050441230194052,-0.6818943271656622,1.0100000000000027
0.31,0.8867590474229906,1.000000000000005,0.9306183597840798,0.9999999999999797,0.9154780151960817,0.9999999999999856,0.8979652066782409,0.9999999999999987,0.8867590474229908,1.0000000000000058,0.7050441230194041,-0.6818943271656627,1.0100000000000025
0.315,0.886759047422998,1.0000000000000044,0.9306183597840496,0.9999999999999818,0.9154780151960598,0.9999999999999862,0.8979652066782395,1.0,0.8867590474229994,1.000000000000005,0.7050441230194029,-0.6818943271656633,1.0100000000000022
0.32,0.8867590474230042,1.0000000000000033,0.9306183597840234,0.9999999999999856,0.9154780151960394,0.9999999999999881,0.8979652066782396,1.0000000000000004,0.8867590474230063,1.0000000000000033,0.7050441230194016,-0.6818943271656643,1.010000000000002
0.325,0.8867590474230085,1.0000000000000022,0.9306183597840042,0.9999999999999905,0.9154780151960231,0.9999999999999912,0.8979652066782403,1.0,0.8867590474230104,1.0000000000000016,0.7050441230194001,-0.6818943271656654,1.010000000000002
0.33,0.8867590474230108,1.0000000000000007,0.930618359783993,0.999999999999996,0.9154780151960124,0.9999999999999953,0.8979652066782398,0.999999999999999,0.8867590474230117,0.9999999999999999,0.7050441230193987,-0.6818943271656666,1.0100000000000022
0.335,0.886759047423011,0.9999999999999992,0.9306183597839903,1.0000000000000013,0.9154780151960086,1.0000000000000002,0.8979652066782375,0.9999999999999977,0.886759047423011,0.999999999999999,0.7050441230193973,-0.6818943271656676,1.0100000000000022
0.34,0.8867590474230087,0.9999999999999977,0.9306183597839959,1.0000000000000064,0.9154780151960121,1.0000000000000049,0.8979652066782337,0.9999999999999968,0.8867590474230088,0.9999999999999986,0.7050441230193963,-0.6818943271656681,1.0100000000000018
0.345,0.8867590474230038,0.9999999999999962,0.9306183597840088,1.0000000000000107,0.9154780151960223,1.0000000000000089,0.8979652066782293,0.999999999999997,0.886759047423005,0.9999999999999972,0.7050441230193955,-0.6818943271656682,1.0100000000000016
0.35,0.8867590474229967,0.9999999999999949,0.9306183597840278,1.0000000000000142,0.9154780151960376,1.0000000000000115,0.8979652066782262,0.9999999999999982,0.8867590474229988,0.9999999999999951,0.705044123019395,-0.6818943271656681,1.0100000000000016
0.355,0.886759047422988,0.9999999999999938,0.930618359784051,1.0000000000000164,0.9154780151960559,1.0000000000000129,0.8979652066782253,1.0,0.8867590474229897,0.9999999999999931,0.7050441230193948,-0.6818943271656673,1.0100000000000016
0.36,0.8867590474229775,0.9999999999999931,0.9306183597840769,1.0000000000000173,0.915478015196076,1.0000000000000133,0.8979652066782274,1.0000000000000022,0.8867590474229782,0.999999999999992,0.7050441230193949,-0.6818943271656659,1.0100000000000016
0.365,0.8867590474229663,0.9999999999999928,0.9306183597841035,1.0000000000000169,0.9154780151960961,1.0000000000000124,0.8979652066782322,1.0000000000000038,0.8867590474229656,0.999999999999992,0.7050441230193955,-0.681894327165664,1.0100000000000013
0.37,0.8867590474229555,0.999999999999993,0.9306183597841281,1.0000000000000149,0.9154780151961147,1.000000000000011,0.8979652066782386,1.0000000000000047,0.8867590474229539,0.999999999999993,0.7050441230193961,-0.6818943271656615,1.0100000000000013
0.375,0.8867590474229451,0.999999999999994,0.9306183597841491,1.0000000000000115,0.9154780151961309,1.000000000000009,0.8979652066782452,1.0000000000000042,0.886759047422944,0.9999999999999946,0.705044123019397,-0.6818943271656587,1.0100000000000011
0.38,0.886759047422937,0.9999999999999954,0.9306183597841642,1.0000000000000073,0.9154780151961435,1.0000000000000067,0.8979652066782502,1.0000000000000024,0.8867590474229364,0.9999999999999961,0.7050441230193981,-0.6818943271656557,1.010000000000001
0.385,0.8867590474229314,0.9999999999999976,0.9306183597841726,1.0000000000000029,0.9154780151961518,1.0000000000000038,0.8979652066782521,0.9999999999999998,0.8867590474229308,0.9999999999999972,0.7050441230193991,-0.6818943271656527,1.0100000000000005
0.39,0.886759047422929,0.9999999999999997,0.9306183597841742,0.9999999999999984,0.9154780151961551,1.0000000000000002,0.8979652066782499,0.9999999999999971,0.8867590474229278,0.9999999999999986,0.7050441230194001,-0.6818943271656498,1.0100000000000005
0.395,0.8867590474229299,1.0000000000000016,0.9306183597841693,0.9999999999999948,0.9154780151961524,0.9999999999999962,0.8979652066782445,0.9999999999999954,0.8867590474229275,1.0000000000000007,0.7050441230194008,-0.6818943271656474,1.0100000000000002
0.4,0.8867590474229335,1.000000000000003,0.9306183597841586,0.9999999999999913,0.9154780151961431,0.999999999999992,0.8979652066782374,0.9999999999999948,0.886759047422931,1.000000000000003,0.7050441230194012,-0.6818943271656452,1.0100000000000002
0.405,0.8867590474229393,1.0000000000000044,0.9306183597841426,0.9999999999999882,0.9154780151961279,0.9999999999999882,0.8979652066782301,0.9999999999999951,0.8867590474229377,1.0000000000000053,0.7050441230194012,-0.6818943271656438,1.01
0.41,0.8867590474229466,1.000000000000005,0.930618359784122,0.9999999999999853,0.9154780151961077,0.9999999999999856,0.8979652066782238,0.9999999999999963,0.8867590474229464,1.0000000000000062,0.705044123019401,-0.6818943271656429,1.0099999999999998
0.415,0.8867590474229551,1.0000000000000053,0.9306183597840969,0.9999999999999826,0.9154780151960838,0.999999999999984,0.8979652066782191,0.999999999999998,0.886759047422956,1.0000000000000062,0.7050441230194006,-0.6818943271656428,1.0099999999999996
0.42,0.8867590474229632,1.000000000000005,0.9306183597840684,0.9999999999999808,0.9154780151960591,0.9999999999999842,0.8979652066782168,0.9999999999999993,0.8867590474229645,1.0000000000000049,0.7050441230193997,-0.681894327165643,1.0099999999999993
0.425,0.8867590474229711,1.0000000000000044,0.9306183597840377,0.99999999999998,0.9154780151960356,0.9999999999999861,0.8979652066782163,1.0000000000000002,0.886759047422972,1.0000000000000036,0.7050441230193987,-0.6818943271656438,1.0099999999999993
0.43,0.8867590474229776,1.0000000000000036,0.9306183597840078,0.9999999999999815,0.9154780151960156,0.9999999999999891,0.8979652066782163,1.0000000000000002,0.8867590474229774,1.000000000000003,0.7050441230193975,-0.6818943271656448,1.0099999999999993
0.435,0.8867590474229824,1.0000000000000022,0.9306183597839817,0.9999999999999852,0.9154780151960007,0.9999999999999927,0.8979652066782162,0.9999999999999996,0.886759047422982,1.0000000000000027,0.7050441230193962,-0.681894327165646,1.0099999999999991
0.44,0.8867590474229851,1.000000000000001,0.9306183597839633,0.9999999999999916,0.9154780151959917,0.9999999999999961,0.8979652066782147,0.9999999999999983,0.8867590474229856,1.0000000000000024,0.705044123019395,-0.6818943271656472,1.009999999999999
0.445,0.8867590474229855,0.9999999999999997,0.9306183597839556,0.9999999999999996,0.915478015195988,0.9999999999999994,0.8979652066782117,0.9999999999999973,0.8867590474229878,1.0000000000000009,0.7050441230193938,-0.6818943271656484,1.009999999999999
0.45,0.886759047422984,0.9999999999999981,0.9306183597839602,1.0000000000000073,0.9154780151959896,1.0000000000000024,0.8979652066782075,0.9999999999999969,0.8867590474229871,0.9999999999999982,0.7050441230193928,-0.6818943271656493,1.009999999999999
0.455,0.88675904742298,0.9999999999999967,0.9306183597839761,1.0000000000000138,0.9154780151959957,1.0000000000000053,0.8979652066782031,0.9999999999999973,0.8867590474229823,0.9999999999999953,0.7050441230193919,-0.6818943271656498,1.0099999999999991
0.46,0.8867590474229735,0.9999999999999952,0.9306183597839994,1.0000000000000178,0.9154780151960064,1.0000000000000082,0.8979652066782003,0.9999999999999986,0.8867590474229744,0.9999999999999938,0.7050441230193915,-0.6818943271656498,1.0099999999999991
0.465,0.8867590474229652,0.9999999999999941,0.9306183597840262,1.0000000000000184,0.9154780151960213,1.0000000000000109,0.8979652066781997,1.0000000000000002,0.886759047422965,0.9999999999999933,0.7050441230193912,-0.6818943271656492,1.0099999999999991
0.47,0.8867590474229553,0.9999999999999931,0.9306183597840529,1.0000000000000173,0.9154780151960402,1.000000000000013,0.8979652066782016,1.000000000000002,0.8867590474229549,0.9999999999999936,0.7050441230193913,-0.6818943271656481,1.0099999999999987
0.475,0.8867590474229444,0.9999999999999928,0.9306183597840775,1.0000000000000147,0.9154780151960615,1.0000000000000144,0.8979652066782058,1.0000000000000033,0.8867590474229446,0.9999999999999934,0.7050441230193918,-0.6818943271656465,1.0099999999999985
0.48,0.8867590474229332,0.9999999999999931,0.9306183597840985,1.0000000000000115,0.9154780151960836,1.000000000000014,0.8979652066782117,1.000000000000004,0.8867590474229341,0.9999999999999932,0.7050441230193925,-0.6818943271656444,1.0099999999999987
0.485,0.8867590474229232,0.9999999999999939,0.9306183597841148,1.0000000000000089,0.9154780151961041,1.0000000000000122,0.8979652066782181,1.0000000000000042,0.8867590474229236,0.999999999999993,0.7050441230193933,-0.6818943271656417,1.0099999999999987
0.49,0.8867590474229149,0.9999999999999953,0.9306183597841272,1.000000000000007,0.9154780151961207,1.0000000000000089,0.8979652066782237,1.000000000000003,0.8867590474229133,0.9999999999999938,0.7050441230193945,-0.6818943271656389,1.0099999999999982
0.495,0.886759047422909,0.9999999999999972,0.9306183597841372,1.0000000000000058,0.9154780151961311,1.000000000000004,0.8979652066782271,1.000000000000001,0.8867590474229058,0.999999999999996,0.7050441230193956,-0.681894327165636,1.0099999999999978
0.5,0.886759047422906,0.9999999999999993,0.9306183597841444,1.000000000000004,0.915478015196134,0.9999999999999992,0.8979652066782273,0.999999999999999,0.8867590474229023,0.9999999999999998,0.7050441230193967,-0.6818943271656334,1.009999999999998
0.505,0.8867590474229062,1.0000000000000016,0.930618359784148,1.0000000000000013,0.9154780151961298,0.9999999999999948,0.8979652066782243,0.9999999999999968,0.8867590474229038,1.000000000000003,0.7050441230193976,-0.6818943271656309,1.0099999999999982
0.51,0.88675904742291,1.0000000000000033,0.9306183597841452,0.9999999999999966,0.9154780151961197,0.9999999999999916,0.8979652066782186,0.9999999999999953,0.886759047422909,1.0000000000000049,0.705044123019398,-0.681894327165629,1.0099999999999976
0.515,0.8867590474229162,1.0000000000000047,0.9306183597841344,0.9999999999999906,0.9154780151961054,0.9999999999999893,0.8979652066782112,0.9999999999999949,0.8867590474229163,1.0000000000000053,0.7050441230193982,-0.6818943271656277,1.0099999999999971
0.52,0.8867590474229239,1.0000000000000056,0.9306183597841151,0.9999999999999849,0.915478015196088,0.999999999999988,0.8979652066782043,0.9999999999999954,0.8867590474229243,1.0000000000000053,0.7050441230193981,-0.6818943271656269,1.0099999999999971
0.525,0.8867590474229329,1.000000000000006,0.9306183597840882,0.9999999999999803,0.9154780151960691,0.9999999999999872,0.8979652066781989,0.9999999999999968,0.8867590474229328,1.0000000000000053,0.7050441230193976,-0.6818943271656268,1.0099999999999971
0.53,0.8867590474229422,1.0000000000000058,0.9306183597840563,0.9999999999999781,0.9154780151960492,0.9999999999999871,0.8979652066781957,0.9999999999999988,0.8867590474229416,1.0000000000000058,0.7050441230193967,-0.6818943271656273,1.0099999999999967
0.535,0.8867590474229511,1.0000000000000053,0.9306183597840223,0.9999999999999786,0.9154780151960288,0.9999999999999871,0.897965206678195,1.0000000000000007,0.8867590474229508,1.0000000000000058,0.7050441230193957,-0.6818943271656283,1.0099999999999965
0.54,0.8867590474229589,1.0000000000000044,0.9306183597839915,0.9999999999999819,0.9154780151960097,0.9999999999999879,0.8979652066781968,1.0000000000000018,0.8867590474229596,1.0000000000000053,0.7050441230193943,-0.6818943271656296,1.009999999999997
0.545,0.8867590474229652,1.0000000000000033,0.9306183597839671,0.9999999999999878,0.915478015195992,0.9999999999999897,0.8979652066781998,1.0000000000000022,0.8867590474229671,1.0000000000000044,0.705044123019393,-0.6818943271656311,1.009999999999997
0.55,0.8867590474229695,1.000000000000002,0.9306183597839524,0.9999999999999946,0.9154780151959782,0.9999999999999927,0.8979652066782023,1.000000000000001,0.8867590474229718,1.0000000000000018,0.7050441230193916,-0.6818943271656328,1.0099999999999967
0.555,0.8867590474229721,1.0000000000000009,0.930618359783948,1.000000000000001,0.9154780151959697,0.9999999999999969,0.8979652066782027,0.9999999999999993,0.8867590474229738,0.9999999999999996,0.7050441230193902,-0.6818943271656345,1.0099999999999965
0.56,0.886759047422972,0.9999999999999994,0.9306183597839534,1.0000000000000067,0.9154780151959687,1.000000000000002,0.8979652066782003,0.9999999999999972,0.8867590474229724,0.9999999999999981,0.705044123019389,-0.6818943271656358,1.0099999999999967
0.565,0.88675904742297,0.999999999999998,0.930618359783966,1.0000000000000107,0.9154780151959754,1.000000000000007,0.8979652066781959,0.9999999999999962,0.8867590474229695,0.9999999999999976,0.705044123019388,-0.6818943271656369,1.0099999999999971
0.57,0.8867590474229656,0.9999999999999966,0.9306183597839837,1.0000000000000133,0.9154780151959894,1.0000000000000115,0.8979652066781911,0.9999999999999967,0.8867590474229657,0.9999999999999972,0.7050441230193871,-0.6818943271656376,1.009999999999997
