t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
0.28,0.8867590474230189,1.0,-0.772813570787761,0.6521969892563845,0.7314676899008964,0.5227856508270518,0.7050441230193951,-0.6818943271656882,1.0199999999999994,1.0100000000000047,1.012847278945676
0.285,0.8867590474230189,1.0,-0.772813570787761,0.6521969892563845,0.7314676899008957,0.5227856508270505,0.7050441230193946,-0.6818943271656875,1.0199999999999996,1.0100000000000044,1.0128472789456757
0.29,0.8867590474230189,1.0,-0.772813570787761,0.6521969892563844,0.7314676899008951,0.5227856508270493,0.705044123019394,-0.6818943271656868,1.0199999999999996,1.0100000000000044,1.0128472789456757
0.295,0.8867590474230189,1.0,-0.7728135707877609,0.6521969892563843,0.7314676899008944,0.522785650827048,0.7050441230193936,-0.6818943271656862,1.0199999999999996,1.0100000000000042,1.012847278945676
0.3,0.8867590474230189,1.0,-0.7728135707877607,0.6521969892563841,0.7314676899008937,0.5227856508270469,0.705044123019393,-0.6818943271656857,1.0199999999999994,1.010000000000004,1.012847278945676
0.305,0.8867590474230189,1.0,-0.7728135707877606,0.6521969892563841,0.7314676899008931,0.5227856508270458,0.7050441230193926,-0.6818943271656851,1.0199999999999996,1.010000000000004,1.0128472789456757
0.31,0.8867590474230189,1.0,-0.7728135707877605,0.652196989256384,0.7314676899008924,0.5227856508270446,0.7050441230193921,-0.6818943271656845,1.0199999999999996,1.0100000000000038,1.0128472789456757
0.315,0.8867590474230189,1.0,-0.7728135707877605,0.6521969892563839,0.7314676899008917,0.5227856508270436,0.7050441230193916,-0.681894327165684,1.0199999999999994,1.0100000000000038,1.0128472789456757
0.32,0.8867590474230189,1.0,-0.7728135707877604,0.6521969892563839,0.7314676899008911,0.5227856508270425,0.7050441230193911,-0.6818943271656835,1.0199999999999994,1.0100000000000036,1.0128472789456757
0.325,0.8867590474230189,1.0,-0.7728135707877604,0.6521969892563838,0.7314676899008904,0.5227856508270415,0.7050441230193907,-0.6818943271656831,1.0199999999999996,1.0100000000000033,1.012847278945676
0.33,0.8867590474230189,1.0,-0.7728135707877601,0.6521969892563836,0.7314676899008897,0.5227856508270406,0.7050441230193902,-0.6818943271656825,1.0199999999999996,1.0100000000000033,1.0128472789456757
0.335,0.8867590474230189,1.0,-0.7728135707877599,0.6521969892563836,0.7314676899008891,0.5227856508270398,0.7050441230193897,-0.6818943271656821,1.0199999999999996,1.0100000000000031,1.0128472789456757
0.34,0.8867590474230189,1.0,-0.7728135707877598,0.6521969892563835,0.7314676899008884,0.5227856508270389,0.7050441230193892,-0.6818943271656815,1.0199999999999994,1.0100000000000031,1.0128472789456755
0.345,0.8867590474230189,1.0,-0.7728135707877598,0.6521969892563834,0.7314676899008877,0.522785650827038,0.7050441230193888,-0.6818943271656811,1.0199999999999996,1.0100000000000025,1.0128472789456755
0.35,0.8867590474230189,1.0,-0.7728135707877597,0.6521969892563833,0.7314676899008871,0.5227856508270371,0.7050441230193882,-0.6818943271656807,1.0199999999999996,1.0100000000000025,1.0128472789456755
0.355,0.8867590474230189,1.0,-0.7728135707877595,0.6521969892563831,0.7314676899008864,0.5227856508270363,0.7050441230193878,-0.6818943271656802,1.0199999999999994,1.0100000000000022,1.0128472789456753
0.36,0.8867590474230189,1.0,-0.7728135707877594,0.652196989256383,0.7314676899008857,0.5227856508270355,0.7050441230193873,-0.6818943271656798,1.0199999999999996,1.0100000000000025,1.0128472789456753
0.365,0.8867590474230189,1.0,-0.7728135707877593,0.652196989256383,0.7314676899008851,0.5227856508270348,0.7050441230193869,-0.6818943271656794,1.0199999999999996,1.0100000000000022,1.0128472789456755
0.37,0.8867590474230189,1.0,-0.7728135707877593,0.652196989256383,0.7314676899008844,0.522785650827034,0.7050441230193863,-0.6818943271656791,1.0199999999999996,1.0100000000000018,1.0128472789456755
0.375,0.8867590474230189,1.0,-0.7728135707877593,0.6521969892563828,0.7314676899008837,0.5227856508270333,0.7050441230193859,-0.6818943271656788,1.0199999999999996,1.0100000000000018,1.0128472789456753
0.38,0.8867590474230189,1.0,-0.772813570787759,0.6521969892563828,0.7314676899008831,0.5227856508270327,0.7050441230193855,-0.6818943271656784,1.0199999999999994,1.0100000000000018,1.0128472789456753
0.385,0.8867590474230189,1.0,-0.7728135707877589,0.6521969892563827,0.7314676899008824,0.522785650827032,0.705044123019385,-0.6818943271656781,1.0199999999999996,1.0100000000000016,1.0128472789456753
0.39,0.8867590474230189,1.0,-0.7728135707877589,0.6521969892563827,0.7314676899008817,0.5227856508270312,0.7050441230193845,-0.6818943271656778,1.0199999999999996,1.0100000000000016,1.0128472789456753
0.395,0.8867590474230189,1.0,-0.7728135707877589,0.6521969892563825,0.7314676899008811,0.5227856508270305,0.705044123019384,-0.6818943271656774,1.0199999999999994,1.0100000000000013,1.0128472789456753
0.4,0.8867590474230189,1.0,-0.7728135707877588,0.6521969892563825,0.7314676899008804,0.52278565082703,0.7050441230193836,-0.6818943271656771,1.0199999999999996,1.0100000000000013,1.012847278945675
0.405,0.8867590474230189,1.0,-0.7728135707877588,0.6521969892563824,0.7314676899008797,0.5227856508270294,0.7050441230193831,-0.6818943271656768,1.0199999999999996,1.0100000000000013,1.012847278945675
0.41,0.8867590474230189,1.0,-0.7728135707877588,0.6521969892563823,0.7314676899008791,0.5227856508270289,0.7050441230193826,-0.6818943271656764,1.0199999999999994,1.0100000000000011,1.0128472789456753
0.415,0.8867590474230189,1.0,-0.7728135707877586,0.6521969892563821,0.7314676899008784,0.5227856508270283,0.7050441230193821,-0.6818943271656761,1.0199999999999996,1.0100000000000011,1.012847278945675
0.42,0.8867590474230189,1.0,-0.7728135707877586,0.6521969892563821,0.7314676899008777,0.5227856508270278,0.7050441230193817,-0.6818943271656759,1.0199999999999996,1.010000000000001,1.012847278945675
0.425,0.8867590474230189,1.0,-0.7728135707877587,0.652196989256382,0.7314676899008771,0.5227856508270273,0.7050441230193812,-0.6818943271656757,1.0199999999999994,1.0100000000000007,1.012847278945675
0.43,0.8867590474230189,1.0,-0.7728135707877585,0.6521969892563819,0.7314676899008764,0.5227856508270269,0.7050441230193807,-0.6818943271656754,1.0199999999999996,1.010000000000001,1.012847278945675
0.435,0.8867590474230189,1.0,-0.7728135707877583,0.6521969892563818,0.7314676899008757,0.5227856508270264,0.7050441230193802,-0.6818943271656752,1.0199999999999996,1.0100000000000007,1.012847278945675
0.44,0.8867590474230189,1.0,-0.7728135707877583,0.6521969892563818,0.7314676899008751,0.5227856508270259,0.7050441230193798,-0.681894327165675,1.0199999999999994,1.0100000000000007,1.012847278945675
0.445,0.8867590474230189,1.0,-0.7728135707877583,0.6521969892563817,0.7314676899008743,0.5227856508270254,0.7050441230193794,-0.6818943271656748,1.0199999999999996,1.0100000000000005,1.012847278945675
0.45,0.8867590474230189,1.0,-0.7728135707877584,0.6521969892563817,0.7314676899008736,0.522785650827025,0.7050441230193789,-0.6818943271656746,1.0199999999999996,1.0100000000000002,1.0128472789456753
0.455,0.8867590474230189,1.0,-0.7728135707877583,0.6521969892563816,0.731467689900873,0.5227856508270246,0.7050441230193784,-0.6818943271656743,1.0199999999999994,1.0100000000000005,1.012847278945675
0.46,0.8867590474230189,1.0,-0.7728135707877583,0.6521969892563815,0.7314676899008723,0.5227856508270241,0.7050441230193779,-0.6818943271656741,1.0199999999999994,1.0100000000000002,1.0128472789456748
0.465,0.8867590474230189,1.0,-0.7728135707877581,0.6521969892563813,0.7314676899008716,0.5227856508270238,0.7050441230193774,-0.6818943271656739,1.0199999999999996,1.01,1.012847278945675
0.47,0.8867590474230189,1.0,-0.7728135707877579,0.6521969892563811,0.731467689900871,0.5227856508270234,0.7050441230193769,-0.6818943271656737,1.0199999999999994,1.0099999999999998,1.0128472789456748
0.475,0.8867590474230189,1.0,-0.7728135707877578,0.6521969892563813,0.7314676899008703,0.5227856508270231,0.7050441230193765,-0.6818943271656734,1.0199999999999994,1.01,1.0128472789456748
0.48,0.8867590474230189,1.0,-0.7728135707877579,0.6521969892563811,0.7314676899008696,0.5227856508270228,0.705044123019376,-0.6818943271656732,1.0199999999999996,1.0099999999999998,1.0128472789456748
0.485,0.8867590474230189,1.0,-0.7728135707877579,0.652196989256381,0.731467689900869,0.5227856508270224,0.7050441230193755,-0.681894327165673,1.0199999999999996,1.0099999999999998,1.0128472789456748
0.49,0.8867590474230189,1.0,-0.7728135707877578,0.6521969892563809,0.7314676899008683,0.5227856508270221,0.705044123019375,-0.6818943271656729,1.0199999999999996,1.0099999999999998,1.0128472789456748
0.495,0.8867590474230189,1.0,-0.7728135707877578,0.6521969892563808,0.7314676899008676,0.5227856508270218,0.7050441230193746,-0.6818943271656727,1.0199999999999994,1.0099999999999996,1.0128472789456748
0.5,0.8867590474230189,1.0,-0.7728135707877578,0.6521969892563808,0.731467689900867,0.5227856508270214,0.7050441230193741,-0.6818943271656726,1.0199999999999996,1.0099999999999996,1.0128472789456748
0.505,0.8867590474230189,1.0,-0.7728135707877578,0.6521969892563806,0.7314676899008663,0.5227856508270211,0.7050441230193736,-0.6818943271656724,1.0199999999999996,1.0099999999999993,1.0128472789456748
0.51,0.8867590474230189,1.0,-0.7728135707877577,0.6521969892563805,0.7314676899008656,0.5227856508270208,0.7050441230193731,-0.6818943271656722,1.0199999999999994,1.0099999999999993,1.0128472789456748
0.515,0.8867590474230189,1.0,-0.7728135707877577,0.6521969892563805,0.731467689900865,0.5227856508270204,0.7050441230193727,-0.6818943271656721,1.0199999999999996,1.0099999999999993,1.0128472789456748
0.52,0.8867590474230189,1.0,-0.7728135707877577,0.6521969892563804,0.7314676899008643,0.5227856508270201,0.7050441230193722,-0.681894327165672,1.0199999999999996,1.0099999999999993,1.0128472789456746
0.525,0.8867590474230189,1.0,-0.7728135707877576,0.6521969892563803,0.7314676899008636,0.5227856508270199,0.7050441230193717,-0.6818943271656718,1.0199999999999994,1.0099999999999993,1.0128472789456746
0.53,0.8867590474230189,1.0,-0.7728135707877575,0.6521969892563801,0.7314676899008631,0.5227856508270197,0.7050441230193712,-0.6818943271656717,1.0199999999999996,1.0099999999999991,1.0128472789456746
0.535,0.8867590474230189,1.0,-0.7728135707877575,0.65219698925638,0.7314676899008625,0.5227856508270194,0.7050441230193708,-0.6818943271656716,1.0199999999999996,1.009999999999999,1.0128472789456746
0.54,0.8867590474230189,1.0,-0.7728135707877575,0.6521969892563799,0.731467689900862,0.5227856508270192,0.7050441230193703,-0.6818943271656714,1.0199999999999994,1.0099999999999991,1.0128472789456744
0.545,0.8867590474230189,1.0,-0.7728135707877574,0.6521969892563799,0.7314676899008614,0.522785650827019,0.7050441230193698,-0.6818943271656713,1.0199999999999996,1.0099999999999991,1.0128472789456746
0.55,0.8867590474230189,1.0,-0.7728135707877573,0.6521969892563799,0.7314676899008609,0.5227856508270188,0.7050441230193694,-0.6818943271656712,1.0199999999999996,1.009999999999999,1.0128472789456744
0.555,0.8867590474230189,1.0,-0.7728135707877573,0.6521969892563798,0.7314676899008603,0.5227856508270186,0.7050441230193689,-0.6818943271656711,1.0199999999999994,1.0099999999999987,1.0128472789456746
0.56,0.8867590474230189,1.0,-0.7728135707877573,0.6521969892563797,0.7314676899008598,0.5227856508270183,0.7050441230193685,-0.681894327165671,1.0199999999999994,1.0099999999999987,1.0128472789456744
0.565,0.8867590474230189,1.0,-0.7728135707877574,0.6521969892563796,0.7314676899008592,0.5227856508270181,0.705044123019368,-0.6818943271656709,1.0199999999999994,1.0099999999999985,1.0128472789456742
0.57,0.8867590474230189,1.0,-0.7728135707877573,0.6521969892563796,0.7314676899008586,0.5227856508270179,0.7050441230193676,-0.6818943271656708,1.0199999999999996,1.0099999999999987,1.0128472789456744
0.575,0.8867590474230189,1.0,-0.7728135707877573,0.6521969892563795,0.7314676899008581,0.5227856508270177,0.7050441230193671,-0.6818943271656707,1.0199999999999994,1.0099999999999985,1.0128472789456744
0.58,0.8867590474230189,1.0,-0.7728135707877571,0.6521969892563793,0.7314676899008575,0.5227856508270174,0.7050441230193668,-0.6818943271656704,1.0199999999999994,1.0099999999999985,1.0128472789456746
0.585,0.8867590474230189,1.0,-0.7728135707877571,0.6521969892563793,0.731467689900857,0.5227856508270172,0.7050441230193664,-0.6818943271656704,1.0199999999999996,1.0099999999999985,1.0128472789456744
0.59,0.8867590474230189,1.0,-0.7728135707877571,0.6521969892563794,0.7314676899008564,0.522785650827017,0.705044123019366,-0.6818943271656703,1.0199999999999994,1.0099999999999982,1.0128472789456744
0.595,0.8867590474230189,1.0,-0.7728135707877571,0.6521969892563791,0.7314676899008559,0.5227856508270169,0.7050441230193656,-0.6818943271656702,1.0199999999999996,1.0099999999999982,1.0128472789456746
0.6,0.8867590474230189,1.0,-0.772813570787757,0.6521969892563789,0.7314676899008553,0.5227856508270167,0.7050441230193651,-0.6818943271656701,1.0199999999999996,1.009999999999998,1.0128472789456744
0.605,0.8867590474230189,1.0,-0.7728135707877569,0.6521969892563789,0.7314676899008548,0.5227856508270166,0.7050441230193648,-0.68189432716567,1.0199999999999994,1.009999999999998,1.0128472789456744
0.61,0.8867590474230189,1.0,-0.7728135707877569,0.6521969892563789,0.7314676899008542,0.5227856508270164,0.7050441230193644,-0.6818943271656698,1.0199999999999996,1.009999999999998,1.0128472789456742
0.615,0.8867590474230189,1.0,-0.772813570787757,0.6521969892563789,0.7314676899008536,0.5227856508270163,0.705044123019364,-0.6818943271656698,1.0199999999999996,1.009999999999998,1.0128472789456742
0.62,0.8867590474230189,1.0,-0.7728135707877569,0.6521969892563788,0.7314676899008531,0.5227856508270162,0.7050441230193636,-0.6818943271656697,1.0199999999999994,1.0099999999999978,1.0128472789456744
0.625,0.8867590474230189,1.0,-0.772813570787757,0.6521969892563787,0.7314676899008525,0.5227856508270161,0.7050441230193631,-0.6818943271656696,1.0199999999999996,1.0099999999999978,1.0128472789456744
0.63,0.8867590474230189,1.0,-0.7728135707877569,0.6521969892563785,0.731467689900852,0.522785650827016,0.7050441230193628,-0.6818943271656696,1.0199999999999996,1.0099999999999978,1.0128472789456742
0.635,0.8867590474230189,1.0,-0.7728135707877568,0.6521969892563785,0.7314676899008514,0.5227856508270159,0.7050441230193624,-0.6818943271656694,1.0199999999999994,1.0099999999999976,1.0128472789456742
0.64,0.8867590474230189,1.0,-0.7728135707877568,0.6521969892563786,0.7314676899008509,0.5227856508270158,0.705044123019362,-0.6818943271656694,1.0199999999999996,1.0099999999999978,1.0128472789456744
0.645,0.8867590474230189,1.0,-0.772813570787757,0.6521969892563785,0.7314676899008503,0.5227856508270157,0.7050441230193616,-0.6818943271656693,1.0199999999999996,1.0099999999999978,1.0128472789456742
0.65,0.8867590474230189,1.0,-0.772813570787757,0.6521969892563783,0.7314676899008498,0.5227856508270156,0.7050441230193613,-0.6818943271656693,1.0199999999999994,1.0099999999999976,1.0128472789456742
0.655,0.8867590474230189,1.0,-0.7728135707877569,0.652196989256378,0.7314676899008492,0.5227856508270154,0.7050441230193608,-0.6818943271656692,1.0199999999999996,1.0099999999999973,1.0128472789456744
0.66,0.8867590474230189,1.0,-0.7728135707877568,0.652196989256378,0.7314676899008486,0.5227856508270153,0.7050441230193604,-0.6818943271656691,1.0199999999999996,1.0099999999999973,1.0128472789456742
0.665,0.8867590474230189,1.0,-0.7728135707877567,0.6521969892563781,0.7314676899008481,0.5227856508270152,0.70504412301936,-0.6818943271656691,1.0199999999999994,1.0099999999999973,1.0128472789456742
0.67,0.8867590474230189,1.0,-0.7728135707877568,0.6521969892563781,0.7314676899008475,0.5227856508270151,0.7050441230193596,-0.6818943271656691,1.0199999999999996,1.0099999999999973,1.0128472789456742
0.675,0.8867590474230189,1.0,-0.7728135707877569,0.6521969892563779,0.731467689900847,0.522785650827015,0.7050441230193593,-0.6818943271656691,1.0199999999999996,1.0099999999999973,1.0128472789456742
0.68,0.8867590474230189,1.0,-0.7728135707877567,0.6521969892563777,0.7314676899008464,0.5227856508270149,0.7050441230193588,-0.681894327165669,1.0199999999999994,1.0099999999999973,1.0128472789456742
0.685,0.8867590474230189,1.0,-0.7728135707877567,0.6521969892563778,0.7314676899008459,0.5227856508270148,0.7050441230193585,-0.681894327165669,1.0199999999999996,1.0099999999999971,1.0128472789456742
0.69,0.8867590474230189,1.0,-0.7728135707877568,0.6521969892563777,0.7314676899008453,0.5227856508270147,0.705044123019358,-0.681894327165669,1.0199999999999996,1.009999999999997,1.0128472789456742
0.695,0.8867590474230189,1.0,-0.7728135707877568,0.6521969892563775,0.7314676899008448,0.5227856508270146,0.7050441230193576,-0.6818943271656689,1.0199999999999994,1.009999999999997,1.012847278945674
