t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
0.1,0.7590207077808705,1.0000000014404038,-1.4404037144883485e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945374
0.11,0.7590207077808705,1.0000000014404038,-1.4404037148959821e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.12,0.7590207077808705,1.0000000014404038,-1.4404037152996126e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945374
0.13,0.7590207077808705,1.0000000014404038,-1.4404037157015594e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945374
0.14,0.7590207077808705,1.0000000014404038,-1.4404037161036876e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945374
0.15,0.7590207077808705,1.0000000014404038,-1.4404037165030392e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.16,0.7590207077808705,1.0000000014404038,-1.4404037168972781e-8,1.86943225635909,-0.7019755267018876,0.7400205111443983,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945375
0.17,0.7590207077808705,1.0000000014404038,-1.4404037172919476e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945375
0.18,0.7590207077808705,1.0000000014404038,-1.440403717685529e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.19,0.7590207077808705,1.0000000014404038,-1.4404037180775624e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.2,0.7590207077808705,1.0000000014404038,-1.4404037184664041e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.21,0.7590207077808705,1.0000000014404038,-1.4404037188520108e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945374
0.22,0.7590207077808705,1.0000000014404038,-1.4404037192376093e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.23,0.7590207077808705,1.0000000014404038,-1.440403719620481e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.24,0.7590207077808705,1.0000000014404038,-1.4404037200021488e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945375
0.25,0.7590207077808705,1.0000000014404038,-1.4404037203823503e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.0200000000000007,1.0142000000000009,0.9869282471945375
0.26,0.7590207077808705,1.0000000014404038,-1.4404037207600082e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.27,0.7590207077808705,1.0000000014404038,-1.440403721134074e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.28,0.7590207077808705,1.0000000014404038,-1.440403721508112e-8,1.86943225635909,-0.7019755267018877,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.29,0.7590207077808705,1.0000000014404038,-1.4404037218807081e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.3,0.7590207077808705,1.0000000014404038,-1.4404037222518369e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.31,0.7590207077808705,1.0000000014404038,-1.4404037226197362e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.32,0.7590207077808705,1.0000000014404038,-1.4404037229847212e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945375
0.33,0.7590207077808705,1.0000000014404038,-1.4404037233485844e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945375
0.34,0.7590207077808705,1.0000000014404038,-1.440403723713583e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.35,0.7590207077808705,1.0000000014404038,-1.4404037240747734e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.36,0.7590207077808705,1.0000000014404038,-1.4404037244335977e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945374
0.37,0.7590207077808705,1.0000000014404038,-1.4404037247914276e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.0200000000000007,1.0142000000000009,0.9869282471945375
0.38,0.7590207077808705,1.0000000014404038,-1.4404037251463222e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.0200000000000007,1.0142000000000009,0.9869282471945375
0.39,0.7590207077808705,1.0000000014404038,-1.4404037255005487e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.4,0.7590207077808705,1.0000000014404038,-1.4404037258523787e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.41,0.7590207077808705,1.0000000014404038,-1.4404037262028636e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.42,0.7590207077808705,1.0000000014404038,-1.4404037265510944e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945373
0.43,0.7590207077808705,1.0000000014404038,-1.4404037268980078e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945373
0.44,0.7590207077808705,1.0000000014404038,-1.4404037272427559e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945375
0.45,0.7590207077808705,1.0000000014404038,-1.4404037275874872e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945374
0.46,0.7590207077808705,1.0000000014404038,-1.4404037279289814e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945374
0.47,0.7590207077808705,1.0000000014404038,-1.4404037282689722e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945375
0.48,0.7590207077808705,1.0000000014404038,-1.4404037286082024e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.49,0.7590207077808705,1.0000000014404038,-1.440403728944338e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.5,0.7590207077808705,1.0000000014404038,-1.4404037292789559e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945374
0.51,0.7590207077808705,1.0000000014404038,-1.4404037296111457e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945374
0.52,0.7590207077808705,1.0000000014404038,-1.440403729944237e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.53,0.7590207077808705,1.0000000014404038,-1.4404037302749106e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.54,0.7590207077808705,1.0000000014404038,-1.4404037306028978e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945375
0.55,0.7590207077808705,1.0000000014404038,-1.4404037309301015e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945375
0.56,0.7590207077808705,1.0000000014404038,-1.4404037312539297e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945373
0.57,0.7590207077808705,1.0000000014404038,-1.4404037315771121e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.0200000000000007,1.0142000000000009,0.9869282471945373
0.58,0.7590207077808705,1.0000000014404038,-1.4404037318988682e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.59,0.7590207077808705,1.0000000014404038,-1.4404037322202876e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.6,0.7590207077808705,1.0000000014404038,-1.4404037325383913e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945375
0.61,0.7590207077808705,1.0000000014404038,-1.4404037328551047e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.62,0.7590207077808705,1.0000000014404038,-1.4404037331726949e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.63,0.7590207077808705,1.0000000014404038,-1.4404037334867003e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.64,0.7590207077808705,1.0000000014404038,-1.4404037337980984e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945375
0.65,0.7590207077808705,1.0000000014404038,-1.4404037341079083e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945375
0.66,0.7590207077808705,1.0000000014404038,-1.4404037344173676e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945374
0.67,0.7590207077808705,1.0000000014404038,-1.440403734725116e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
0.68,0.7590207077808705,1.0000000014404038,-1.4404037350319805e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908319,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.69,0.7590207077808705,1.0000000014404038,-1.4404037353368052e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945375
0.7,0.7590207077808705,1.0000000014404038,-1.440403735639553e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.71,0.7590207077808705,1.0000000014404038,-1.4404037359420417e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945375
0.72,0.7590207077808705,1.0000000014404038,-1.4404037362424505e-8,1.86943225635909,-0.7019755267018877,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.0200000000000007,1.0142000000000009,0.9869282471945375
0.73,0.7590207077808705,1.0000000014404038,-1.4404037365409725e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945373
0.74,0.7590207077808705,1.0000000014404038,-1.4404037368370172e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945374
0.75,0.7590207077808705,1.0000000014404038,-1.4404037371317077e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945374
0.76,0.7590207077808705,1.0000000014404038,-1.4404037374275078e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.77,0.7590207077808705,1.0000000014404038,-1.440403737721629e-8,1.86943225635909,-0.7019755267018877,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945375
0.78,0.7590207077808705,1.0000000014404038,-1.4404037380120161e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945374
0.79,0.7590207077808705,1.0000000014404038,-1.4404037383006818e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.8,0.7590207077808705,1.0000000014404038,-1.4404037385889802e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
