t,sigma_p,pm,sigma_q,qm,gamma_d,gamma_q,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,vq_lp,epsilon,delta_pll,v_102
0.14,0.016666813026621846,0.5007500632228628,-0.0835937623516597,-0.004090632582407262,0.011428671789610337,0.057321437040417325,0.49487862857815346,2.508829393867653,1.0014892406880498,0.0020465485887326018,0.4999950000499861,0.0051062921475282,4.838364846390153e-17,1.459585834231878e-17,0.0020435024729738684,1.0000000000000078
0.145,0.01666681302662196,0.5007500632228644,-0.08359376235168567,-0.004090632582695584,0.011428671789611008,0.05732143704042606,0.49487862857815323,2.5088293938678636,1.0014892406880487,0.0020465485887332345,0.4999950000499881,0.0051062921477411215,3.615274855251436e-17,1.4869267373442202e-17,0.0020435024729745024,1.0000000000000073
0.15,0.016666813026622068,0.5007500632228659,-0.08359376235171025,-0.004090632582968576,0.011428671789611676,0.05732143704043477,0.4948786285781527,2.508829393868063,1.0014892406880478,0.002046548588733827,0.4999950000499889,0.00510629214794236,3.6536080461898264e-17,1.5066478996704563e-17,0.0020435024729750953,1.000000000000007
0.155,0.01666681302662217,0.5007500632228672,-0.08359376235173346,-0.004090632583227125,0.011428671789612339,0.05732143704044343,0.4948786285781525,2.5088293938682518,1.0014892406880471,0.0020465485887343872,0.4999950000499891,0.005106292148133177,5.497967204941377e-17,1.5329097475891308e-17,0.0020435024729757384,1.0000000000000067
0.16,0.016666813026622266,0.5007500632228684,-0.08359376235175545,-0.0040906325834719655,0.011428671789612993,0.05732143704045205,0.49487862857815224,2.5088293938684303,1.0014892406880462,0.0020465485887349224,0.49999500004999037,0.00510629214831386,1.2429783129066948e-17,1.5411227016441723e-17,0.002043502472976271,1.0000000000000062
0.165,0.01666681302662235,0.5007500632228696,-0.08359376235177622,-0.004090632583703745,0.011428671789613643,0.057321437040460624,0.4948786285781517,2.508829393868599,1.0014892406880456,0.002046548588735424,0.49999500004999153,0.005106292148484286,1.3133873629105796e-17,1.5535701775093065e-17,0.0020435024729768356,1.000000000000006
0.17,0.016666813026622432,0.5007500632228709,-0.08359376235179586,-0.0040906325839231835,0.011428671789614287,0.05732143704046915,0.49487862857815157,2.508829393868759,1.0014892406880451,0.0020465485887359003,0.49999500004999203,0.005106292148645767,-4.4588976944547754e-18,1.552720357373843e-17,0.002043502472977317,1.0000000000000056
0.175,0.01666681302662251,0.500750063222872,-0.08359376235181445,-0.004090632584131002,0.011428671789614925,0.05732143704047763,0.49487862857815135,2.508829393868911,1.0014892406880445,0.002046548588736357,0.4999950000499933,0.005106292148799308,-1.7524894505494322e-17,1.548154694838086e-17,0.0020435024729777746,1.0000000000000053
0.18,0.016666813026622578,0.5007500632228731,-0.08359376235183201,-0.004090632584327751,0.011428671789615558,0.05732143704048606,0.4948786285781508,2.5088293938690542,1.0014892406880438,0.0020465485887367846,0.49999500004999414,0.005106292148944267,-4.2834679568520054e-17,1.5310612322392808e-17,0.0020435024729781493,1.0000000000000049
0.185,0.016666813026622644,0.500750063222874,-0.08359376235184864,-0.0040906325845140945,0.011428671789616188,0.05732143704049445,0.49487862857815074,2.50882939386919,1.0014892406880431,0.0020465485887371897,0.49999500004999475,0.005106292149081786,-4.1619614385155475e-17,1.5138136331597677e-17,0.002043502472978519,1.0000000000000047
0.19,0.016666813026622707,0.500750063222875,-0.08359376235186435,-0.004090632584690532,0.011428671789616806,0.05732143704050278,0.49487862857815096,2.5088293938693194,1.0014892406880427,0.002046548588737574,0.49999500004999564,0.005106292149211861,-2.0569878616231366e-17,1.5014005197882146e-17,0.002043502472978915,1.0000000000000042
0.195,0.016666813026622762,0.500750063222876,-0.08359376235187918,-0.0040906325848575655,0.01142867178961742,0.05732143704051106,0.4948786285781509,2.508829393869441,1.001489240688042,0.0020465485887379356,0.4999950000499962,0.00510629214933471,8.31967945383081e-18,1.500164788213572e-17,0.00204350247297938,1.0000000000000042
0.2,0.016666813026622814,0.5007500632228767,-0.08359376235189321,-0.004090632585015742,0.01142867178961803,0.057321437040519285,0.49487862857815024,2.5088293938695565,1.0014892406880413,0.002046548588738282,0.499995000049997,0.005106292149451399,-2.8979150385824594e-17,1.485581837109165e-17,0.0020435024729797565,1.000000000000004
0.205,0.01666681302662286,0.5007500632228775,-0.08359376235190646,-0.004090632585165465,0.011428671789618636,0.05732143704052746,0.49487862857815,2.5088293938696657,1.0014892406880413,0.002046548588738603,0.49999500004999653,0.0051062921495615326,-8.6176502224887e-17,1.453164410171085e-17,0.002043502472980013,1.0000000000000038
0.21,0.016666813026622904,0.5007500632228783,-0.083593762351919,-0.00409063258530727,0.011428671789619232,0.05732143704053558,0.49487862857815046,2.5088293938697688,1.0014892406880411,0.0020465485887389153,0.49999500004999786,0.005106292149666236,-4.55295439899175e-17,1.4336699694337343e-17,0.002043502472980345,1.0000000000000036
0.215,0.016666813026622946,0.5007500632228791,-0.08359376235193085,-0.00409063258544157,0.011428671789619827,0.05732143704054364,0.49487862857814985,2.508829393869867,1.0014892406880405,0.0020465485887392124,0.4999950000499993,0.005106292149765511,-2.863333414817193e-17,1.4123447268526095e-17,0.0020435024729806577,1.0000000000000033
0.22,0.01666681302662298,0.5007500632228797,-0.08359376235194203,-0.004090632585568763,0.011428671789620416,0.05732143704055165,0.4948786285781491,2.5088293938699597,1.00148924068804,0.002046548588739486,0.49999500004999897,0.005106292149859388,-5.312044993867415e-17,1.3867374762571636e-17,0.002043502472980936,1.000000000000003
0.225,0.016666813026623015,0.5007500632228804,-0.08359376235195261,-0.004090632585689241,0.011428671789620998,0.05732143704055959,0.4948786285781492,2.508829393870047,1.0014892406880394,0.002046548588739748,0.49999500004999925,0.005106292149948393,-9.067081839159552e-17,1.348201568243485e-17,0.002043502472981122,1.0000000000000027
0.23,0.016666813026623043,0.500750063222881,-0.08359376235196259,-0.004090632585803188,0.011428671789621576,0.05732143704056749,0.4948786285781496,2.50882939387013,1.0014892406880394,0.0020465485887399913,0.4999950000499996,0.005106292150031541,-7.722454522995831e-17,1.313114905531499e-17,0.00204350247298132,1.0000000000000027
0.235,0.01666681302662307,0.5007500632228815,-0.08359376235197201,-0.004090632585911094,0.011428671789622149,0.057321437040575324,0.4948786285781498,2.508829393870209,1.0014892406880391,0.0020465485887402285,0.4999950000500004,0.005106292150111013,-3.514505028524118e-17,1.2896390143941166e-17,0.0020435024729815823,1.0000000000000027
0.24,0.01666681302662309,0.5007500632228822,-0.08359376235198089,-0.004090632586013233,0.011428671789622716,0.0573214370405831,0.4948786285781495,2.5088293938702835,1.0014892406880387,0.0020465485887404553,0.4999950000500017,0.005106292150186377,-1.0564729180510074e-17,1.2766617125797515e-17,0.0020435024729819054,1.0000000000000022
0.245,0.016666813026623113,0.5007500632228827,-0.0835937623519893,-0.004090632586109878,0.011428671789623278,0.057321437040590825,0.49487862857814924,2.5088293938703536,1.0014892406880385,0.0020465485887406617,0.49999500005000175,0.00510629215025719,-4.3937122053043964e-17,1.2547198581221882e-17,0.002043502472982164,1.0000000000000022
0.25,0.01666681302662313,0.5007500632228832,-0.08359376235199724,-0.004090632586201386,0.011428671789623833,0.057321437040598486,0.49487862857814896,2.5088293938704203,1.0014892406880382,0.002046548588740857,0.4999950000500012,0.005106292150324585,-8.880712927170019e-17,1.2189464501254757e-17,0.0020435024729823265,1.000000000000002
0.255,0.016666813026623147,0.5007500632228837,-0.08359376235200473,-0.004090632586288041,0.011428671789624383,0.0573214370406061,0.49487862857814907,2.5088293938704838,1.001489240688038,0.002046548588741049,0.4999950000500018,0.005106292150388656,-8.652046291147578e-17,1.1811183767684854e-17,0.0020435024729824657,1.000000000000002
0.26,0.016666813026623158,0.5007500632228843,-0.08359376235201178,-0.004090632586370062,0.011428671789624928,0.05732143704061364,0.49487862857814935,2.5088293938705433,1.0014892406880378,0.002046548588741229,0.49999500005000286,0.005106292150448946,-6.134068833730156e-17,1.147800400931588e-17,0.0020435024729826222,1.0000000000000018
0.265,0.016666813026623168,0.5007500632228848,-0.08359376235201843,-0.004090632586447674,0.011428671789625467,0.05732143704062113,0.49487862857814896,2.5088293938705997,1.0014892406880374,0.0020465485887413955,0.4999950000500032,0.005106292150505762,-2.4021527940355922e-17,1.129177525863526e-17,0.0020435024729828647,1.0000000000000018
0.27,0.016666813026623175,0.5007500632228852,-0.08359376235202472,-0.00409063258652114,0.011428671789626003,0.05732143704062855,0.4948786285781481,2.508829393870653,1.0014892406880371,0.0020465485887415525,0.4999950000500027,0.005106292150559804,-4.1694376567906847e-17,1.105159908574112e-17,0.002043502472983064,1.0000000000000016
0.275,0.01666681302662318,0.5007500632228854,-0.08359376235203064,-0.0040906325865907,0.011428671789626536,0.05732143704063592,0.494878628578148,2.5088293938707036,1.001489240688037,0.002046548588741703,0.4999950000500024,0.005106292150611169,-9.19488378428319e-17,1.0664790628952605e-17,0.002043502472983161,1.0000000000000013
0.28,0.016666813026623182,0.5007500632228857,-0.08359376235203624,-0.004090632586656512,0.011428671789627063,0.05732143704064323,0.4948786285781483,2.5088293938707515,1.0014892406880367,0.0020465485887418474,0.49999500005000347,0.005106292150659399,-9.963516137002069e-17,1.0237645125344281e-17,0.00204350247298322,1.0000000000000013
0.285,0.016666813026623185,0.5007500632228861,-0.0835937623520415,-0.0040906325867187945,0.011428671789627585,0.05732143704065048,0.49487862857814857,2.5088293938707964,1.0014892406880367,0.0020465485887419814,0.49999500005000364,0.005106292150705047,-6.30923950384346e-17,9.895994992880798e-18,0.002043502472983322,1.0000000000000013
0.29,0.016666813026623185,0.5007500632228864,-0.08359376235204646,-0.004090632586777706,0.0114286717896281,0.05732143704065767,0.4948786285781485,2.5088293938708395,1.0014892406880365,0.0020465485887421093,0.49999500005000397,0.005106292150748171,-3.2210055915923927e-17,9.659776258931372e-18,0.002043502472983482,1.0000000000000013
0.295,0.016666813026623185,0.5007500632228867,-0.08359376235205113,-0.004090632586833471,0.011428671789628614,0.0573214370406648,0.4948786285781484,2.5088293938708803,1.0014892406880362,0.0020465485887422316,0.49999500005000425,0.005106292150789226,-9.155090366013269e-18,9.551689077071645e-18,0.0020435024729837173,1.000000000000001
0.3,0.016666813026623182,0.5007500632228871,-0.08359376235205553,-0.004090632586886257,0.01142867178962912,0.05732143704067187,0.49487862857814807,2.5088293938709185,1.001489240688036,0.002046548588742347,0.4999950000500046,0.005106292150828134,-4.243412928512903e-17,9.338617732284396e-18,0.0020435024729838795,1.0000000000000009
0.305,0.016666813026623182,0.5007500632228873,-0.08359376235205968,-0.0040906325869361606,0.011428671789629623,0.05732143704067889,0.4948786285781482,2.5088293938709545,1.0014892406880358,0.002046548588742451,0.49999500005000425,0.005106292150864441,-7.582970474581372e-17,9.034749715051947e-18,0.002043502472983976,1.0000000000000009
0.31,0.01666681302662318,0.5007500632228875,-0.08359376235206357,-0.004090632586983434,0.011428671789630121,0.057321437040685846,0.4948786285781481,2.5088293938709887,1.001489240688036,0.002046548588742555,0.49999500005000447,0.005106292150899387,-7.753926207246682e-17,8.689734474738454e-18,0.0020435024729840373,1.0000000000000009
0.315,0.01666681302662317,0.5007500632228877,-0.08359376235206725,-0.004090632587028121,0.011428671789630614,0.05732143704069275,0.4948786285781485,2.5088293938710216,1.0014892406880358,0.002046548588742653,0.4999950000500051,0.0051062921509320265,-7.484356111481983e-17,8.31730138547926e-18,0.00204350247298407,1.0000000000000009
0.32,0.016666813026623165,0.5007500632228881,-0.08359376235207071,-0.004090632587070453,0.011428671789631101,0.05732143704069959,0.49487862857814835,2.5088293938710517,1.0014892406880356,0.002046548588742748,0.499995000050006,0.0051062921509632975,-3.632701093429102e-17,8.097546886165694e-18,0.002043502472984191,1.0000000000000007
0.325,0.016666813026623158,0.5007500632228883,-0.08359376235207397,-0.004090632587110477,0.011428671789631585,0.05732143704070637,0.49487862857814796,2.508829393871081,1.0014892406880356,0.0020465485887428306,0.49999500005000524,0.005106292150992532,-4.367116423206237e-17,7.835227352713555e-18,0.002043502472984276,1.0000000000000007
0.33,0.016666813026623147,0.5007500632228886,-0.08359376235207702,-0.0040906325871483615,0.011428671789632064,0.057321437040713095,0.49487862857814785,2.5088293938711086,1.0014892406880354,0.0020465485887429134,0.4999950000500056,0.005106292151020328,-6.329396462621265e-17,7.549606995828221e-18,0.0020435024729843383,1.0000000000000007
0.335,0.016666813026623137,0.5007500632228888,-0.0835937623520799,-0.004090632587184163,0.01142867178963254,0.057321437040719764,0.49487862857814774,2.5088293938711344,1.0014892406880351,0.0020465485887429884,0.49999500005000536,0.005106292151046368,-5.011238281708498e-17,7.307995773763897e-18,0.0020435024729844203,1.0000000000000007
0.34,0.016666813026623123,0.500750063222889,-0.08359376235208257,-0.004090632587217982,0.01142867178963301,0.05732143704072637,0.49487862857814796,2.5088293938711588,1.0014892406880354,0.002046548588743059,0.4999950000500052,0.005106292151070791,-2.2457841907588426e-17,7.149770121970337e-18,0.0020435024729845487,1.0000000000000004
0.345,0.01666681302662311,0.5007500632228892,-0.08359376235208511,-0.004090632587249982,0.011428671789633476,0.05732143704073291,0.4948786285781478,2.508829393871182,1.0014892406880351,0.002046548588743133,0.4999950000500062,0.005106292151094333,-3.771252277176189e-17,6.941034471059605e-18,0.002043502472984638,1.0000000000000004
0.35,0.016666813026623095,0.5007500632228894,-0.08359376235208749,-0.004090632587280294,0.011428671789633936,0.05732143704073941,0.49487862857814746,2.5088293938712045,1.001489240688035,0.0020465485887431996,0.4999950000500061,0.005106292151116918,-8.48031830564408e-17,6.584349806835969e-18,0.002043502472984625,1.0000000000000004
0.355,0.016666813026623085,0.5007500632228895,-0.0835937623520897,-0.004090632587309057,0.011428671789634394,0.05732143704074585,0.49487862857814735,2.508829393871226,1.001489240688035,0.00204654858874326,0.4999950000500053,0.005106292151138526,-7.119679345371872e-17,6.275273024992774e-18,0.0020435024729846332,1.0000000000000004
0.36,0.01666681302662307,0.5007500632228895,-0.0835937623520918,-0.004090632587336219,0.011428671789634845,0.05732143704075223,0.4948786285781476,2.508829393871245,1.0014892406880347,0.002046548588743317,0.49999500005000574,0.005106292151158055,-2.4186790281477496e-17,6.0887745173163524e-18,0.0020435024729847117,1.0000000000000002
0.365,0.016666813026623054,0.5007500632228896,-0.08359376235209376,-0.004090632587361834,0.011428671789635294,0.05732143704075856,0.4948786285781477,2.5088293938712636,1.0014892406880347,0.0020465485887433722,0.49999500005000647,0.005106292151176111,-1.450233550486567e-17,5.948312347748056e-18,0.002043502472984813,1.0000000000000004
0.37,0.016666813026623036,0.5007500632228897,-0.08359376235209556,-0.004090632587385794,0.011428671789635738,0.05732143704076481,0.49487862857814746,2.5088293938712805,1.0014892406880347,0.002046548588743426,0.49999500005000636,0.005106292151194119,-3.4600870003496633e-17,5.786417037544511e-18,0.0020435024729848943,1.0000000000000002
0.375,0.01666681302662302,0.50075006322289,-0.08359376235209724,-0.004090632587408329,0.011428671789636176,0.05732143704077101,0.49487862857814735,2.508829393871297,1.0014892406880345,0.0020465485887434733,0.49999500005000624,0.005106292151210627,-6.577002556485028e-17,5.481178339723296e-18,0.0020435024729848765,1.0000000000000002
0.38,0.016666813026623,0.50075006322289,-0.0835937623520988,-0.004090632587429594,0.011428671789636611,0.05732143704077715,0.4948786285781475,2.5088293938713124,1.0014892406880345,0.002046548588743518,0.49999500005000613,0.005106292151225954,-4.916844886510213e-17,5.207505052893328e-18,0.002043502472984869,1.0000000000000002
0.385,0.016666813026622984,0.5007500632228901,-0.08359376235210025,-0.004090632587449743,0.011428671789637041,0.057321437040783234,0.4948786285781475,2.508829393871327,1.0014892406880345,0.002046548588743563,0.4999950000500063,0.005106292151240869,-2.4639885233587628e-17,5.064063203571045e-18,0.0020435024729849385,1.0000000000000002
0.39,0.016666813026622967,0.5007500632228902,-0.08359376235210161,-0.004090632587468824,0.011428671789637468,0.05732143704078926,0.49487862857814735,2.508829393871341,1.0014892406880342,0.0020465485887436034,0.49999500005000647,0.0051062921512547745,-3.1405913066158086e-17,4.922452091780793e-18,0.002043502472985005,1.0000000000000002
0.395,0.01666681302662295,0.5007500632228902,-0.08359376235210289,-0.00409063258748685,0.011428671789637891,0.05732143704079524,0.49487862857814724,2.5088293938713533,1.0014892406880342,0.002046548588743641,0.4999950000500064,0.0051062921512677216,-1.8943832954136838e-17,4.81397688492145e-18,0.002043502472985088,1.0
0.4,0.016666813026622932,0.5007500632228903,-0.08359376235210408,-0.004090632587503881,0.01142867178963831,0.057321437040801164,0.49487862857814746,2.5088293938713657,1.0014892406880342,0.0020465485887436775,0.49999500005000647,0.005106292151280012,-2.941066704701069e-17,4.6814006369303166e-18,0.0020435024729851523,1.0
0.405,0.01666681302662291,0.5007500632228903,-0.08359376235210518,-0.004090632587519998,0.011428671789638724,0.05732143704080703,0.4948786285781473,2.5088293938713773,1.0014892406880342,0.002046548588743713,0.49999500005000663,0.005106292151291775,-5.705933000277833e-17,4.420709288858018e-18,0.002043502472985129,1.0
0.41,0.01666681302662289,0.5007500632228903,-0.08359376235210621,-0.00409063258753522,0.011428671789639135,0.05732143704081285,0.49487862857814735,2.5088293938713884,1.0014892406880342,0.002046548588743745,0.49999500005000674,0.005106292151302657,-4.17935882551692e-17,4.186921233625512e-18,0.0020435024729851146,1.0
0.415,0.01666681302662287,0.5007500632228905,-0.08359376235210716,-0.004090632587549621,0.011428671789639543,0.05732143704081861,0.4948786285781472,2.5088293938713986,1.0014892406880342,0.002046548588743777,0.4999950000500069,0.005106292151313189,-2.097141289563712e-17,4.065268977458212e-18,0.002043502472985166,1.0
0.42,0.01666681302662285,0.5007500632228905,-0.08359376235210805,-0.004090632587563217,0.011428671789639947,0.057321437040824326,0.4948786285781468,2.5088293938714084,1.001489240688034,0.0020465485887438024,0.4999950000500064,0.005106292151322854,-3.4034213948535164e-17,3.915548876518325e-18,0.002043502472985196,1.0
0.425,0.016666813026622828,0.5007500632228905,-0.08359376235210889,-0.004090632587576079,0.011428671789640348,0.05732143704082998,0.4948786285781468,2.5088293938714177,1.001489240688034,0.00204654858874383,0.4999950000500063,0.005106292151332282,-2.839625932547091e-17,3.764396265778039e-18,0.00204350247298522,1.0
0.43,0.016666813026622807,0.5007500632228905,-0.08359376235210965,-0.004090632587588286,0.011428671789640745,0.057321437040835595,0.4948786285781468,2.5088293938714266,1.001489240688034,0.0020465485887438575,0.4999950000500065,0.005106292151341346,-2.2507695538879128e-17,3.647455947005865e-18,0.0020435024729852616,1.0
0.435,0.01666681302662279,0.5007500632228906,-0.08359376235211034,-0.004090632587599816,0.011428671789641137,0.05732143704084115,0.494878628578147,2.5088293938714346,1.001489240688034,0.002046548588743882,0.4999950000500067,0.005106292151349562,-3.479646007884125e-17,3.487890457159242e-18,0.0020435024729852716,1.0
0.44,0.01666681302662277,0.5007500632228906,-0.083593762352111,-0.00409063258761067,0.011428671789641525,0.05732143704084666,0.49487862857814696,2.508829393871442,1.001489240688034,0.0020465485887439044,0.49999500005000674,0.0051062921513571734,-4.530705796170495e-17,3.2680059599433296e-18,0.0020435024729852373,1.0
