t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
0.125,0.22503361321472695,0.5027647821016377,-0.12368877688796957,0.4834102455297404,0.257697836632207,0.9777140429804421,0.11691132886596198,0.4920616838658215,0.18534699745165412,0.0007078985145784391,9.62983094497984e-5,0.06858295242301449,-0.007256829606185669,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.13,0.22503361321473633,0.5027647821016344,-0.1236887768879692,0.4834102455297594,0.2576978366322125,0.9777140429804412,0.11691132886596717,0.49206168386584104,0.18534699745165958,0.0007078985145784793,9.629830944978164e-5,0.06858295242301363,-0.0072568296061852324,1.0199999999999998,1.0100000000001306,1.0128472789457046
0.135,0.22503361321474583,0.5027647821016346,-0.12368877688796882,0.4834102455297784,0.2576978366322173,0.9777140429804402,0.11691132886597205,0.4920616838658604,0.18534699745166447,0.0007078985145785194,9.629830944976486e-5,0.06858295242301281,-0.007256829606184836,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.14,0.22503361321475518,0.5027647821016374,-0.1236887768879685,0.4834102455297975,0.25769783663222207,0.977714042980439,0.11691132886597683,0.4920616838658798,0.18534699745166935,0.0007078985145785589,9.629830944974875e-5,0.06858295242301203,-0.007256829606184477,1.0199999999999996,1.0100000000001301,1.0128472789457046
0.145,0.2250336132147642,0.5027647821016429,-0.12368877688796817,0.4834102455298163,0.25769783663222634,0.9777140429804382,0.11691132886598155,0.49206168386589894,0.1853469974516737,0.0007078985145785972,9.629830944973292e-5,0.06858295242301131,-0.0072568296061841535,1.0199999999999998,1.01000000000013,1.0128472789457046
0.15,0.22503361321477264,0.5027647821016502,-0.12368877688796777,0.483410245529834,0.25769783663222967,0.9777140429804376,0.11691132886598597,0.492061683865917,0.18534699745167707,0.0007078985145786333,9.629830944971747e-5,0.06858295242301062,-0.007256829606183863,1.0199999999999998,1.01000000000013,1.0128472789457046
0.155,0.22503361321478035,0.5027647821016592,-0.12368877688796721,0.4834102455298502,0.2576978366322319,0.9777140429804368,0.11691132886599,0.49206168386593346,0.18534699745167932,0.0007078985145786662,9.629830944970228e-5,0.06858295242300996,-0.007256829606183603,1.0199999999999996,1.0100000000001301,1.0128472789457044
0.16,0.22503361321478743,0.5027647821016692,-0.12368877688796652,0.48341024552986434,0.25769783663223345,0.9777140429804363,0.11691132886599356,0.49206168386594795,0.1853469974516811,0.0007078985145786962,9.629830944968807e-5,0.06858295242300932,-0.007256829606183369,1.0199999999999998,1.01000000000013,1.0128472789457048
0.165,0.22503361321479376,0.5027647821016799,-0.1236887768879657,0.48341024552987655,0.25769783663223533,0.9777140429804358,0.11691132886599677,0.4920616838659603,0.18534699745168293,0.0007078985145787228,9.629830944967559e-5,0.06858295242300874,-0.007256829606183162,1.0199999999999998,1.0100000000001303,1.0128472789457046
0.17,0.22503361321479912,0.5027647821016906,-0.12368877688796481,0.48341024552988704,0.2576978366322374,0.9777140429804354,0.11691132886599954,0.492061683865971,0.18534699745168493,0.0007078985145787469,9.629830944966509e-5,0.06858295242300817,-0.007256829606182976,1.0199999999999996,1.0100000000001301,1.0128472789457044
0.175,0.22503361321480375,0.5027647821017013,-0.12368877688796395,0.4834102455298964,0.25769783663223883,0.977714042980435,0.11691132886600182,0.49206168386598065,0.18534699745168656,0.0007078985145787686,9.629830944965612e-5,0.06858295242300765,-0.00725682960618281,1.0199999999999998,1.01000000000013,1.0128472789457046
0.18,0.22503361321480758,0.5027647821017116,-0.12368877688796308,0.48341024552990447,0.2576978366322398,0.9777140429804347,0.11691132886600368,0.49206168386598886,0.18534699745168762,0.0007078985145787877,9.629830944964815e-5,0.06858295242300715,-0.007256829606182659,1.0199999999999998,1.01000000000013,1.0128472789457048
0.185,0.2250336132148105,0.5027647821017216,-0.12368877688796216,0.48341024552991085,0.2576978366322398,0.9777140429804346,0.11691132886600522,0.4920616838659953,0.18534699745168753,0.000707898514578804,9.629830944964055e-5,0.06858295242300667,-0.007256829606182522,1.0199999999999998,1.0100000000001301,1.0128472789457048
0.19,0.22503361321481272,0.5027647821017309,-0.12368877688796114,0.48341024552991557,0.2576978366322392,0.9777140429804344,0.11691132886600639,0.492061683866,0.18534699745168698,0.0007078985145788177,9.629830944963367e-5,0.06858295242300622,-0.007256829606182398,1.0199999999999998,1.0100000000001303,1.0128472789457046
0.195,0.2250336132148142,0.5027647821017395,-0.12368877688796008,0.4834102455299183,0.25769783663223855,0.9777140429804344,0.1169113288660071,0.49206168386600285,0.18534699745168645,0.0007078985145788281,9.629830944962815e-5,0.06858295242300579,-0.007256829606182283,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.2,0.22503361321481505,0.502764782101747,-0.12368877688795903,0.4834102455299196,0.2576978366322381,0.9777140429804344,0.11691132886600744,0.4920616838660042,0.18534699745168595,0.0007078985145788363,9.6298309449624e-5,0.06858295242300538,-0.0072568296061821785,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.205,0.22503361321481544,0.5027647821017536,-0.12368877688795807,0.48341024552991985,0.257697836632238,0.9777140429804343,0.11691132886600757,0.49206168386600435,0.18534699745168587,0.0007078985145788427,9.629830944962144e-5,0.068582952423005,-0.00725682960618208,1.0199999999999998,1.0100000000001303,1.0128472789457046
0.21,0.22503361321481524,0.502764782101759,-0.12368877688795721,0.4834102455299194,0.25769783663223766,0.9777140429804343,0.11691132886600739,0.4920616838660039,0.1853469974516855,0.0007078985145788475,9.629830944961985e-5,0.06858295242300463,-0.007256829606181989,1.0199999999999998,1.0100000000001303,1.0128472789457046
0.215,0.2250336132148146,0.5027647821017635,-0.12368877688795644,0.4834102455299181,0.2576978366322369,0.9777140429804344,0.11691132886600696,0.49206168386600263,0.18534699745168476,0.0007078985145788511,9.629830944961874e-5,0.0685829524230043,-0.007256829606181903,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.22,0.2250336132148137,0.502764782101767,-0.12368877688795574,0.4834102455299162,0.25769783663223594,0.9777140429804346,0.11691132886600644,0.49206168386600063,0.18534699745168381,0.000707898514578853,9.629830944961793e-5,0.06858295242300398,-0.00725682960618182,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.225,0.2250336132148125,0.5027647821017696,-0.12368877688795508,0.4834102455299136,0.2576978366322351,0.9777140429804347,0.11691132886600579,0.49206168386599797,0.18534699745168298,0.0007078985145788539,9.629830944961763e-5,0.06858295242300369,-0.00725682960618174,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.23,0.2250336132148112,0.5027647821017714,-0.12368877688795452,0.4834102455299107,0.2576978366322342,0.9777140429804348,0.11691132886600501,0.492061683865995,0.18534699745168207,0.0007078985145788541,9.629830944961771e-5,0.0685829524230034,-0.0072568296061816615,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.235,0.22503361321480977,0.5027647821017727,-0.12368877688795403,0.4834102455299076,0.2576978366322335,0.977714042980435,0.11691132886600426,0.49206168386599186,0.18534699745168137,0.0007078985145788539,9.62983094496182e-5,0.06858295242300312,-0.007256829606181585,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.24,0.22503361321480828,0.5027647821017732,-0.12368877688795363,0.48341024552990447,0.25769783663223284,0.9777140429804351,0.11691132886600347,0.49206168386598875,0.1853469974516807,0.0007078985145788535,9.629830944961885e-5,0.06858295242300287,-0.007256829606181511,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.245,0.2250336132148068,0.5027647821017732,-0.12368877688795328,0.4834102455299016,0.2576978366322323,0.9777140429804352,0.11691132886600272,0.49206168386598576,0.18534699745168007,0.0007078985145788533,9.62983094496195e-5,0.06858295242300262,-0.007256829606181438,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.25,0.22503361321480544,0.5027647821017729,-0.12368877688795299,0.4834102455298988,0.2576978366322315,0.9777140429804353,0.11691132886600199,0.492061683865983,0.1853469974516793,0.0007078985145788527,9.62983094496199e-5,0.06858295242300239,-0.007256829606181367,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.255,0.22503361321480408,0.5027647821017722,-0.12368877688795271,0.4834102455298961,0.2576978366322305,0.9777140429804355,0.11691132886600128,0.49206168386598015,0.18534699745167832,0.0007078985145788522,9.629830944962014e-5,0.06858295242300218,-0.007256829606181296,1.0199999999999996,1.0100000000001303,1.0128472789457046
0.26,0.22503361321480275,0.5027647821017711,-0.12368877688795248,0.48341024552989326,0.25769783663222995,0.9777140429804356,0.11691132886600059,0.4920616838659773,0.18534699745167774,0.0007078985145788514,9.629830944962058e-5,0.06858295242300197,-0.007256829606181228,1.0199999999999996,1.0100000000001306,1.012847278945705
0.265,0.22503361321480153,0.5027647821017699,-0.1236887768879523,0.4834102455298908,0.2576978366322294,0.9777140429804358,0.11691132886599995,0.4920616838659748,0.1853469974516772,0.0007078985145788507,9.629830944962106e-5,0.06858295242300179,-0.007256829606181161,1.0199999999999996,1.0100000000001306,1.012847278945705
0.27,0.2250336132148004,0.5027647821017686,-0.12368877688795214,0.48341024552988854,0.25769783663222884,0.977714042980436,0.11691132886599935,0.4920616838659725,0.1853469974516766,0.0007078985145788499,9.629830944962137e-5,0.06858295242300161,-0.007256829606181096,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.275,0.2250336132147994,0.502764782101767,-0.12368877688795203,0.4834102455298864,0.25769783663222856,0.977714042980436,0.11691132886599886,0.4920616838659703,0.1853469974516763,0.0007078985145788495,9.629830944962173e-5,0.06858295242300144,-0.0072568296061810336,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.28,0.22503361321479856,0.5027647821017655,-0.12368877688795199,0.4834102455298845,0.2576978366322284,0.9777140429804361,0.11691132886599838,0.4920616838659684,0.18534699745167615,0.0007078985145788492,9.629830944962221e-5,0.06858295242300129,-0.007256829606180973,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.285,0.22503361321479787,0.5027647821017638,-0.12368877688795198,0.4834102455298829,0.2576978366322283,0.9777140429804361,0.11691132886599798,0.4920616838659667,0.18534699745167602,0.0007078985145788494,9.629830944962258e-5,0.06858295242300114,-0.007256829606180913,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.29,0.22503361321479723,0.5027647821017622,-0.123688776887952,0.48341024552988177,0.25769783663222817,0.9777140429804362,0.11691132886599771,0.49206168386596555,0.18534699745167596,0.0007078985145788499,9.62983094496227e-5,0.068582952423001,-0.007256829606180857,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.295,0.22503361321479673,0.5027647821017608,-0.12368877688795205,0.4834102455298808,0.2576978366322281,0.9777140429804362,0.11691132886599745,0.4920616838659646,0.18534699745167585,0.0007078985145788507,9.629830944962262e-5,0.06858295242300087,-0.007256829606180801,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.3,0.22503361321479637,0.5027647821017595,-0.12368877688795209,0.4834102455298802,0.2576978366322279,0.9777140429804363,0.11691132886599728,0.49206168386596405,0.1853469974516756,0.0007078985145788517,9.629830944962221e-5,0.06858295242300073,-0.007256829606180749,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.305,0.22503361321479606,0.5027647821017581,-0.1236887768879521,0.48341024552987977,0.2576978366322277,0.9777140429804363,0.11691132886599719,0.49206168386596355,0.18534699745167543,0.0007078985145788527,9.629830944962165e-5,0.06858295242300062,-0.007256829606180699,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.31,0.22503361321479587,0.502764782101757,-0.12368877688795211,0.48341024552987916,0.2576978366322277,0.9777140429804363,0.11691132886599705,0.49206168386596294,0.1853469974516754,0.0007078985145788536,9.629830944962123e-5,0.06858295242300051,-0.00725682960618065,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.315,0.22503361321479576,0.5027647821017559,-0.12368877688795214,0.4834102455298789,0.2576978366322276,0.9777140429804363,0.11691132886599696,0.4920616838659626,0.1853469974516753,0.0007078985145788548,9.629830944962073e-5,0.0685829524230004,-0.007256829606180605,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.32,0.22503361321479573,0.502764782101755,-0.12368877688795218,0.4834102455298787,0.2576978366322278,0.9777140429804363,0.11691132886599699,0.4920616838659625,0.1853469974516755,0.0007078985145788564,9.629830944962033e-5,0.06858295242300029,-0.007256829606180562,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.325,0.22503361321479573,0.5027647821017542,-0.12368877688795223,0.4834102455298787,0.25769783663222773,0.9777140429804363,0.11691132886599692,0.4920616838659625,0.18534699745167546,0.0007078985145788578,9.62983094496198e-5,0.06858295242300019,-0.00725682960618052,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.33,0.22503361321479573,0.5027647821017535,-0.12368877688795228,0.4834102455298786,0.25769783663222784,0.9777140429804363,0.11691132886599692,0.49206168386596233,0.1853469974516756,0.0007078985145788592,9.629830944961934e-5,0.06858295242300011,-0.007256829606180482,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.335,0.22503361321479573,0.5027647821017529,-0.12368877688795235,0.48341024552987855,0.257697836632228,0.9777140429804363,0.1169113288659969,0.49206168386596233,0.1853469974516757,0.0007078985145788605,9.629830944961896e-5,0.06858295242300003,-0.0072568296061804455,1.0199999999999998,1.0100000000001306,1.0128472789457046
0.34,0.22503361321479584,0.5027647821017525,-0.1236887768879524,0.48341024552987877,0.25769783663222817,0.9777140429804362,0.11691132886599699,0.49206168386596255,0.18534699745167588,0.0007078985145788619,9.629830944961847e-5,0.06858295242299993,-0.007256829606180411,1.0199999999999998,1.0100000000001303,1.0128472789457046
0.345,0.22503361321479617,0.5027647821017521,-0.1236887768879525,0.4834102455298792,0.25769783663222867,0.9777140429804363,0.11691132886599714,0.492061683865963,0.18534699745167643,0.000707898514578864,9.629830944961809e-5,0.06858295242299986,-0.007256829606180379,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.35,0.2250336132147965,0.502764782101752,-0.12368877688795264,0.48341024552988016,0.25769783663222917,0.9777140429804362,0.11691132886599737,0.492061683865964,0.18534699745167688,0.0007078985145788666,9.629830944961755e-5,0.06858295242299979,-0.007256829606180349,1.0199999999999998,1.0100000000001306,1.012847278945705
0.355,0.22503361321479684,0.5027647821017521,-0.12368877688795271,0.4834102455298813,0.25769783663222906,0.9777140429804362,0.1169113288659976,0.4920616838659652,0.1853469974516768,0.0007078985145788691,9.629830944961641e-5,0.06858295242299972,-0.007256829606180321,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.36,0.22503361321479717,0.5027647821017521,-0.12368877688795273,0.48341024552988204,0.2576978366322288,0.9777140429804362,0.11691132886599777,0.4920616838659659,0.18534699745167654,0.0007078985145788709,9.62983094496151e-5,0.06858295242299965,-0.007256829606180295,1.0199999999999998,1.0100000000001303,1.0128472789457046
0.365,0.2250336132147975,0.5027647821017523,-0.12368877688795271,0.48341024552988243,0.257697836632229,0.9777140429804362,0.11691132886599792,0.49206168386596627,0.1853469974516767,0.0007078985145788726,9.629830944961432e-5,0.0685829524229996,-0.007256829606180272,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.37,0.2250336132147977,0.5027647821017526,-0.12368877688795271,0.48341024552988293,0.25769783663222906,0.9777140429804362,0.11691132886599802,0.49206168386596677,0.1853469974516768,0.0007078985145788742,9.62983094496137e-5,0.06858295242299953,-0.0072568296061802495,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.375,0.22503361321479773,0.5027647821017528,-0.1236887768879527,0.48341024552988326,0.2576978366322289,0.9777140429804361,0.1169113288659981,0.4920616838659671,0.18534699745167663,0.0007078985145788754,9.629830944961293e-5,0.06858295242299947,-0.007256829606180229,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.38,0.22503361321479773,0.502764782101753,-0.12368877688795263,0.4834102455298832,0.2576978366322285,0.9777140429804362,0.11691132886599803,0.49206168386596705,0.18534699745167627,0.0007078985145788762,9.629830944961223e-5,0.06858295242299942,-0.007256829606180209,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.385,0.22503361321479773,0.5027647821017532,-0.12368877688795253,0.483410245529883,0.2576978366322282,0.9777140429804363,0.11691132886599798,0.4920616838659668,0.18534699745167596,0.0007078985145788766,9.629830944961169e-5,0.06858295242299937,-0.0072568296061801905,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.39,0.22503361321479773,0.5027647821017532,-0.12368877688795245,0.48341024552988265,0.2576978366322283,0.9777140429804362,0.11691132886599798,0.4920616838659665,0.18534699745167596,0.000707898514578877,9.629830944961145e-5,0.06858295242299933,-0.007256829606180172,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.395,0.22503361321479773,0.5027647821017532,-0.1236887768879524,0.4834102455298826,0.2576978366322284,0.9777140429804363,0.11691132886599795,0.49206168386596644,0.18534699745167615,0.0007078985145788775,9.629830944961138e-5,0.06858295242299929,-0.007256829606180156,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.4,0.22503361321479773,0.5027647821017532,-0.12368877688795239,0.48341024552988254,0.25769783663222845,0.9777140429804361,0.11691132886599795,0.4920616838659664,0.18534699745167624,0.000707898514578878,9.629830944961127e-5,0.06858295242299925,-0.00725682960618014,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.405,0.22503361321479773,0.5027647821017532,-0.12368877688795238,0.4834102455298826,0.2576978366322286,0.9777140429804362,0.11691132886599793,0.4920616838659664,0.1853469974516763,0.0007078985145788786,9.629830944961119e-5,0.06858295242299921,-0.0072568296061801246,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.41,0.22503361321479773,0.5027647821017532,-0.12368877688795239,0.48341024552988254,0.2576978366322287,0.9777140429804363,0.11691132886599792,0.4920616838659664,0.1853469974516765,0.0007078985145788793,9.629830944961119e-5,0.06858295242299917,-0.00725682960618011,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.415,0.22503361321479773,0.5027647821017533,-0.12368877688795239,0.48341024552988265,0.2576978366322287,0.9777140429804363,0.11691132886599795,0.4920616838659665,0.18534699745167646,0.0007078985145788799,9.629830944961097e-5,0.06858295242299912,-0.007256829606180097,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.42,0.22503361321479773,0.5027647821017533,-0.12368877688795239,0.48341024552988276,0.25769783663222856,0.9777140429804362,0.11691132886599796,0.49206168386596666,0.1853469974516763,0.0007078985145788807,9.629830944961058e-5,0.06858295242299908,-0.007256829606180085,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.425,0.22503361321479773,0.5027647821017535,-0.12368877688795236,0.48341024552988276,0.2576978366322285,0.9777140429804362,0.11691132886599796,0.4920616838659666,0.1853469974516762,0.0007078985145788811,9.629830944961026e-5,0.06858295242299906,-0.007256829606180072,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.43,0.22503361321479773,0.5027647821017535,-0.12368877688795234,0.4834102455298827,0.2576978366322284,0.9777140429804363,0.11691132886599796,0.49206168386596655,0.18534699745167615,0.0007078985145788814,9.629830944960998e-5,0.06858295242299903,-0.00725682960618006,1.0199999999999996,1.0100000000001303,1.0128472789457046
0.435,0.22503361321479773,0.5027647821017535,-0.12368877688795232,0.4834102455298826,0.2576978366322285,0.9777140429804363,0.11691132886599793,0.49206168386596644,0.18534699745167624,0.0007078985145788818,9.629830944960993e-5,0.068582952422999,-0.007256829606180049,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.44,0.22503361321479773,0.5027647821017535,-0.12368877688795234,0.48341024552988265,0.2576978366322286,0.9777140429804363,0.11691132886599793,0.4920616838659665,0.18534699745167632,0.0007078985145788822,9.629830944960985e-5,0.06858295242299897,-0.0072568296061800396,1.0199999999999998,1.0100000000001308,1.012847278945705
0.445,0.22503361321479773,0.5027647821017535,-0.12368877688795232,0.48341024552988265,0.2576978366322286,0.9777140429804363,0.11691132886599793,0.49206168386596655,0.18534699745167632,0.0007078985145788828,9.629830944960969e-5,0.06858295242299894,-0.007256829606180029,1.0199999999999998,1.0100000000001306,1.0128472789457048
