t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,psv_SG1,psv_SG2,pm_SG1,pm_SG2
3.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.2500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.3000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.3500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.4000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.4500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.5000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.5500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.6000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.6500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.7000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.7500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.8000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.8500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.9000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
3.9500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
