t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
0.05,0.19786424752724,1.0,0.045413540374576615,0.492514983654585,0.07940067573103723,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923957,0.000667449994425448,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-6.211520319149443e-17,-6.975590438878e-20,0.10034264498566892,1.0000000000005205
0.055,0.19786424752724,1.0,0.04541354037457667,0.49251498365458496,0.07940067573103718,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898923901,0.0006674499944254478,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-1.943683321049808e-17,-2.365741902740996e-19,0.10034264498566892,1.0000000000005207
0.06,0.19786424752724,1.0,0.04541354037457655,0.49251498365458474,0.0794006757310373,1.003978159893423,0.10108130264118562,0.49999500005003245,0.005106291898924015,0.0006674499944254476,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,6.369811920915513e-17,7.633668244415211e-21,0.10034264498566892,1.0000000000005207
0.065,0.19786424752724,1.0,0.04541354037457649,0.4925149836545849,0.07940067573103737,1.0039781598934228,0.10108130264118564,0.4999950000500326,0.005106291898924087,0.0006674499944254477,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,3.453035345251905e-17,2.363235860053762e-19,0.10034264498566893,1.0000000000005207
0.07,0.19786424752724,1.0,0.045413540374576546,0.492514983654585,0.07940067573103732,1.0039781598934228,0.10108130264118566,0.4999950000500328,0.005106291898924024,0.0006674499944254479,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-4.992701677673238e-17,6.61793909454017e-20,0.10034264498566892,1.0000000000005207
0.075,0.19786424752724,1.0,0.04541354037457662,0.492514983654585,0.07940067573103725,1.0039781598934228,0.10108130264118567,0.4999950000500328,0.005106291898923959,0.0006674499944254479,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,-8.693666795968332e-18,-4.637866400167744e-20,0.10034264498566892,1.0000000000005207
0.08,0.19786424752724,1.0,0.04541354037457654,0.49251498365458474,0.0794006757310373,1.003978159893423,0.10108130264118562,0.49999500005003245,0.005106291898924025,0.0006674499944254474,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,6.528697195721109e-17,2.1425192601476394e-19,0.10034264498566892,1.0000000000005207
0.085,0.19786424752724,1.0,0.04541354037457628,0.49251498365458457,0.07940067573103758,1.003978159893423,0.1010813026411856,0.4999950000500323,0.005106291898924287,0.0006674499944254472,-0.00012673940992815878,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,1.7070315528008548e-17,3.722208279267837e-19,0.10034264498566893,1.0000000000005205
0.09,0.19786424752724,1.0,0.0454135403745762,0.49251498365458485,0.07940067573103765,1.0039781598934228,0.10108130264118564,0.4999950000500326,0.0051062918989243705,0.0006674499944254476,-0.0001267394099281587,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-6.171447627380901e-17,1.3141135934829243e-19,0.10034264498566892,1.0000000000005205
0.095,0.19786424752724,1.0,0.04541354037457637,0.4925149836545851,0.07940067573103746,1.003978159893423,0.10108130264118566,0.49999500005003283,0.005106291898924179,0.0006674499944254479,-0.00012673940992815897,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.1695995923003532e-17,-3.59329473110732e-21,0.10034264498566892,1.0000000000005207
0.1,0.19786424752724,1.0,0.04541354037457662,0.49251498365458507,0.0794006757310372,1.0039781598934228,0.10108130264118563,0.4999950000500328,0.005106291898923914,0.0006674499944254479,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.722916427081532e-17,3.04430462717378e-19,0.10034264498566892,1.0000000000005205
0.105,0.19786424752724,1.0,0.045413540374576566,0.4925149836545847,0.07940067573103728,1.0039781598934228,0.1010813026411856,0.49999500005003245,0.005106291898923994,0.0006674499944254472,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,2.7647902627720357e-17,5.214384196486831e-19,0.10034264498566893,1.0000000000005205
0.11,0.19786424752724,1.0,0.04541354037457623,0.49251498365458457,0.07940067573103764,1.003978159893423,0.10108130264118562,0.4999950000500323,0.005106291898924351,0.0006674499944254471,-0.00012673940992815873,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-7.5414393909887e-17,2.3693878821715467e-19,0.10034264498566893,1.0000000000005207
0.115,0.19786424752724,1.0,0.0454135403745761,0.4925149836545848,0.07940067573103775,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.005106291898924467,0.0006674499944254474,-0.00012673940992815856,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.899881827854883e-17,1.1761977298279782e-20,0.10034264498566892,1.0000000000005205
0.12,0.19786424752724,1.0,0.04541354037457625,0.49251498365458507,0.0794006757310376,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898924304,0.0006674499944254478,-0.00012673940992815878,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.791307404813134e-17,3.0326963336830467e-19,0.10034264498566892,1.0000000000005205
0.125,0.19786424752724,1.0,0.04541354037457648,0.49251498365458507,0.07940067573103736,1.003978159893423,0.10108130264118564,0.4999950000500329,0.005106291898924058,0.0006674499944254479,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,4.187027740683828e-17,5.830451303985835e-19,0.10034264498566893,1.0000000000005207
0.13,0.19786424752724,1.0,0.04541354037457658,0.4925149836545849,0.07940067573103725,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898923973,0.0006674499944254477,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.3213036951453664e-17,4.057557314856807e-19,0.10034264498566892,1.0000000000005207
0.135,0.19786424752724,1.0,0.045413540374576476,0.4925149836545848,0.07940067573103739,1.003978159893423,0.10108130264118562,0.4999950000500325,0.0051062918989241085,0.0006674499944254477,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.361269283741778e-17,2.2713549161019597e-19,0.10034264498566892,1.0000000000005205
0.14,0.19786424752724,1.0,0.045413540374576504,0.492514983654585,0.07940067573103733,1.003978159893423,0.10108130264118563,0.4999950000500327,0.00510629189892405,0.0006674499944254478,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,6.634329237658202e-17,4.729181902280043e-19,0.10034264498566892,1.0000000000005207
0.145,0.19786424752724,1.0,0.04541354037457659,0.4925149836545849,0.07940067573103725,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898923966,0.0006674499944254478,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.7052902137920124e-17,7.159522032697599e-19,0.10034264498566893,1.0000000000005205
0.15,0.19786424752724,1.0,0.0454135403745765,0.49251498365458474,0.07940067573103736,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898924082,0.0006674499944254477,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.881194656959804e-17,5.132380224280812e-19,0.10034264498566892,1.0000000000005205
0.155,0.19786424752724,1.0,0.045413540374576525,0.49251498365458507,0.07940067573103733,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898924039,0.0006674499944254479,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-2.188310021094037e-17,3.35838792857527e-19,0.10034264498566892,1.0000000000005205
0.16,0.19786424752724,1.0,0.045413540374576636,0.49251498365458496,0.0794006757310372,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898923909,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,6.635870563487544e-17,5.8580795714125225e-19,0.10034264498566892,1.0000000000005205
0.165,0.19786424752724,1.0,0.04541354037457663,0.4925149836545848,0.0794006757310372,1.0039781598934228,0.10108130264118562,0.49999500005003256,0.0051062918989239325,0.0006674499944254474,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.027640499399437e-17,8.016961219261202e-19,0.10034264498566893,1.0000000000005205
0.17,0.19786424752724,1.0,0.04541354037457663,0.492514983654585,0.07940067573103723,1.0039781598934228,0.10108130264118566,0.4999950000500328,0.005106291898923946,0.0006674499944254479,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-4.888761268847321e-17,6.293305891175532e-19,0.10034264498566893,1.0000000000005207
0.175,0.19786424752724,1.0,0.04541354037457668,0.4925149836545849,0.07940067573103717,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898923877,0.0006674499944254477,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-8.118666124771218e-17,2.3194483850016444e-19,0.10034264498566893,1.0000000000005205
0.18,0.19786424752724,1.0,0.04541354037457659,0.49251498365458474,0.07940067573103726,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898923984,0.0006674499944254474,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-3.927628019279684e-17,-1.7890152594458036e-20,0.10034264498566892,1.0000000000005205
0.185,0.19786424752724,1.0,0.04541354037457659,0.49251498365458496,0.07940067573103726,1.003978159893423,0.10108130264118563,0.4999950000500327,0.0051062918989239845,0.0006674499944254478,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,6.902947589775749e-17,2.2915102859686113e-19,0.10034264498566892,1.0000000000005205
0.19,0.19786424752724,1.0,0.045413540374576615,0.4925149836545849,0.07940067573103723,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923944,0.0006674499944254477,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.3311310004674806e-17,4.667582169700517e-19,0.10034264498566893,1.0000000000005205
0.195,0.19786424752724,1.0,0.04541354037457652,0.4925149836545848,0.07940067573103735,1.003978159893423,0.10108130264118564,0.4999950000500325,0.005106291898924058,0.0006674499944254476,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.965650481126614e-17,2.556139685227808e-19,0.10034264498566892,1.0000000000005207
0.2,0.19786424752724,1.0,0.04541354037457649,0.49251498365458496,0.07940067573103737,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898924083,0.0006674499944254478,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-2.3496003594318792e-17,7.178836529229935e-20,0.10034264498566892,1.0000000000005207
0.205,0.19786424752724,1.0,0.04541354037457653,0.4925149836545849,0.07940067573103732,1.003978159893423,0.10108130264118563,0.49999500005003267,0.0051062918989240305,0.0006674499944254478,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,6.868210022039163e-17,3.292048424360902e-19,0.10034264498566892,1.0000000000005207
0.21,0.19786424752724,1.0,0.04541354037457653,0.4925149836545849,0.07940067573103732,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898924033,0.0006674499944254477,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.228318982020321e-17,5.566327248269944e-19,0.10034264498566893,1.0000000000005207
0.215,0.19786424752724,1.0,0.045413540374576525,0.4925149836545849,0.07940067573103733,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898924047,0.0006674499944254478,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-6.04358523555308e-17,3.4051534239858176e-19,0.10034264498566892,1.0000000000005207
0.22,0.19786424752724,1.0,0.04541354037457649,0.4925149836545849,0.07940067573103737,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898924087,0.0006674499944254478,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-2.2118592536560304e-17,1.6136368207144677e-19,0.10034264498566892,1.0000000000005207
0.225,0.19786424752724,1.0,0.04541354037457654,0.49251498365458496,0.07940067573103732,1.003978159893423,0.10108130264118563,0.49999500005003267,0.00510629189892402,0.0006674499944254476,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,7.16105622890815e-17,4.3246487968473857e-19,0.10034264498566892,1.0000000000005205
0.23,0.19786424752724,1.0,0.04541354037457656,0.4925149836545849,0.07940067573103728,1.0039781598934228,0.10108130264118564,0.4999950000500326,0.0051062918989240045,0.0006674499944254477,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.9863551855551476e-17,6.934357047823641e-19,0.10034264498566893,1.0000000000005205
0.235,0.19786424752724,1.0,0.045413540374576636,0.4925149836545851,0.07940067573103722,1.0039781598934228,0.10108130264118566,0.49999500005003283,0.005106291898923935,0.000667449994425448,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-4.455564849309849e-17,5.493839677074202e-19,0.10034264498566893,1.0000000000005205
0.24,0.19786424752724,1.0,0.04541354037457675,0.49251498365458507,0.07940067573103711,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898923826,0.0006674499944254478,-0.00012673940992815946,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-6.537529131426756e-17,2.174155621743884e-19,0.10034264498566892,1.0000000000005205
0.245,0.19786424752724,1.0,0.04541354037457666,0.49251498365458474,0.07940067573103719,1.0039781598934228,0.10108130264118563,0.49999500005003245,0.005106291898923918,0.0006674499944254474,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-3.088072918018006e-17,2.0150453762270555e-20,0.10034264498566892,1.0000000000005207
0.25,0.19786424752724,1.0,0.04541354037457651,0.4925149836545848,0.07940067573103735,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898924069,0.0006674499944254476,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,6.529949439881687e-17,2.586782065590553e-19,0.10034264498566892,1.0000000000005205
0.255,0.19786424752724,1.0,0.04541354037457654,0.49251498365458496,0.07940067573103732,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898924018,0.0006674499944254478,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,2.7926037827703387e-17,4.670079821959998e-19,0.10034264498566893,1.0000000000005205
0.26,0.19786424752724,1.0,0.04541354037457659,0.4925149836545849,0.07940067573103726,1.0039781598934228,0.10108130264118564,0.4999950000500326,0.005106291898923985,0.0006674499944254477,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.659470834527686e-17,2.616469224282896e-19,0.10034264498566892,1.0000000000005205
0.265,0.19786424752724,1.0,0.0454135403745765,0.4925149836545848,0.07940067573103735,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898924073,0.0006674499944254476,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.2599871001687792e-17,8.708541967713797e-20,0.10034264498566892,1.0000000000005205
0.27,0.19786424752724,1.0,0.04541354037457655,0.49251498365458496,0.0794006757310373,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898924007,0.0006674499944254478,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,6.877936790453902e-17,3.4535764761348694e-19,0.10034264498566892,1.0000000000005207
0.275,0.19786424752724,1.0,0.04541354037457659,0.49251498365458485,0.07940067573103726,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923981,0.0006674499944254477,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.324989448919882e-17,5.764037136612938e-19,0.10034264498566893,1.0000000000005207
0.28,0.19786424752724,1.0,0.045413540374576414,0.4925149836545847,0.07940067573103747,1.0039781598934228,0.10108130264118563,0.49999500005003245,0.005106291898924178,0.0006674499944254474,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-6.187855431655388e-17,3.557780635285847e-19,0.10034264498566892,1.0000000000005207
0.285,0.19786424752724,1.0,0.04541354037457635,0.4925149836545849,0.07940067573103753,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898924223,0.0006674499944254476,-0.00012673940992815892,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.4344247492215438e-17,1.6560605729379898e-19,0.10034264498566892,1.0000000000005207
0.29,0.19786424752724,1.0,0.04541354037457649,0.49251498365458507,0.07940067573103736,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898924068,0.0006674499944254478,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.526601616599072e-17,4.486482309887051e-19,0.10034264498566892,1.0000000000005207
0.295,0.19786424752724,1.0,0.04541354037457655,0.49251498365458496,0.0794006757310373,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.0051062918989240105,0.0006674499944254476,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.4398344554237707e-17,6.934815920793336e-19,0.10034264498566893,1.0000000000005207
0.3,0.19786424752724,1.0,0.04541354037457643,0.49251498365458474,0.07940067573103743,1.003978159893423,0.10108130264118563,0.4999950000500325,0.0051062918989241484,0.0006674499944254473,-0.00012673940992815897,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-6.36814342591551e-17,4.653956473128058e-19,0.10034264498566892,1.0000000000005205
0.305,0.19786424752724,1.0,0.045413540374576386,0.49251498365458496,0.07940067573103746,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898924182,0.0006674499944254477,-0.00012673940992815897,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.9812929731272032e-17,2.902633369749817e-19,0.10034264498566892,1.0000000000005205
0.31,0.19786424752724,1.0,0.04541354037457649,0.49251498365458496,0.07940067573103735,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898924061,0.0006674499944254479,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.654870583587578e-17,5.84847099003407e-19,0.10034264498566892,1.0000000000005205
0.315,0.19786424752724,1.0,0.045413540374576615,0.49251498365458496,0.07940067573103723,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923951,0.000667449994425448,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,4.472831385760443e-17,8.710460800539154e-19,0.10034264498566893,1.0000000000005205
0.32,0.19786424752724,1.0,0.04541354037457671,0.492514983654585,0.07940067573103715,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923855,0.0006674499944254479,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-4.89960877247668e-17,7.143054783544244e-19,0.10034264498566893,1.0000000000005205
0.325,0.19786424752724,1.0,0.04541354037457669,0.49251498365458485,0.07940067573103717,1.003978159893423,0.10108130264118564,0.49999500005003256,0.005106291898923875,0.0006674499944254476,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-8.000058577390088e-17,3.168965682466601e-19,0.10034264498566892,1.0000000000005205
0.33,0.19786424752724,1.0,0.045413540374576726,0.492514983654585,0.07940067573103715,1.003978159893423,0.10108130264118566,0.4999950000500328,0.005106291898923855,0.0006674499944254477,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.436157810403624e-17,1.272751278057088e-19,0.10034264498566892,1.0000000000005205
0.335,0.19786424752724,1.0,0.04541354037457676,0.4925149836545849,0.07940067573103708,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898923806,0.0006674499944254477,-0.00012673940992815943,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,7.157778858339498e-17,4.0372463888124526e-19,0.10034264498566892,1.0000000000005205
0.34,0.19786424752724,1.0,0.04541354037457662,0.4925149836545847,0.07940067573103723,1.003978159893423,0.10108130264118563,0.4999950000500324,0.005106291898923947,0.0006674499944254474,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,2.828575409515986e-17,6.203531273014609e-19,0.10034264498566893,1.0000000000005207
0.345,0.19786424752724,1.0,0.0454135403745766,0.49251498365458496,0.07940067573103726,1.003978159893423,0.10108130264118566,0.4999950000500327,0.005106291898923973,0.0006674499944254476,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.645621171994946e-17,4.140147250434164e-19,0.10034264498566892,1.0000000000005207
0.35,0.19786424752724,1.0,0.045413540374576594,0.49251498365458485,0.07940067573103725,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923977,0.0006674499944254476,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.120967200767679e-17,2.4481909414677336e-19,0.10034264498566892,1.0000000000005205
0.355,0.19786424752724,1.0,0.045413540374576435,0.4925149836545847,0.07940067573103742,1.003978159893423,0.10108130264118562,0.4999950000500324,0.005106291898924131,0.0006674499944254474,-0.000126739409928159,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,6.316989366582025e-17,4.826146016167893e-19,0.10034264498566892,1.0000000000005207
0.36,0.19786424752724,1.0,0.045413540374576435,0.4925149836545849,0.07940067573103742,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898924121,0.0006674499944254477,-0.00012673940992815902,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.173231061283894e-17,6.9981582478892825e-19,0.10034264498566893,1.0000000000005205
