t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2,vs_SG1,vs_SG2
5.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
5.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
6.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
6.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
7.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
7.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
8.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
8.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
9.0000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
9.5000000000e-02,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.2500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.3000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.3500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.4000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.4500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.5000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.5500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.6000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.6500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.7000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.7500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.8000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.8500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.9000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
1.9500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.2500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.3000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.3500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.4000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.4500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.5000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.5500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.6000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.6500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.7000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.7500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.8000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.8500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.9000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
2.9500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.2500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.3000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.3500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.4000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.4500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.5000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.5500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.6000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.6500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.7000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.7500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.8000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.8500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.9000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
3.9500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
4.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
4.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
4.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
4.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
4.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,2.5520021260e+00,1.2466712255e+00,0.0000000000e+00,0.0000000000e+00
